SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
2021-22,MIA,2022-01-14 00:00:00,0022100636,MIA vs. ATL,1.0,124.0,1.4504504504504505,-5.5,0.5,1.0,6.0,1.0,2.75,118.0,,
2021-22,SAC,2022-01-14 00:00:00,0022100640,SAC vs. HOU,1.0,126.0,1.4444444444444444,-5.5,6.5,1.0,12.0,1.0,2.7,114.0,,
2021-22,IND,2022-01-14 00:00:00,0022100634,IND vs. PHX,1.0,94.0,3.0,6.5,-11.5,0.0,-18.0,0.0,1.3802281368821292,112.0,,
2021-22,DET,2022-01-14 00:00:00,0022100633,DET vs. TOR,1.0,103.0,4.5,9.5,25.5,1.0,16.0,1.0,1.2,87.0,,
2021-22,CHA,2022-01-14 00:00:00,0022100632,CHA vs. ORL,1.0,109.0,1.1200480192076832,-11.5,-18.5,0.0,-7.0,0.0,5.75,116.0,,
2021-22,PHI,2022-01-14 00:00:00,0022100635,PHI vs. BOS,1.0,111.0,1.606060606060606,-3.5,8.5,1.0,12.0,1.0,2.38,99.0,,
2021-22,DAL,2022-01-15 00:00:00,0022100650,DAL vs. ORL,1.0,108.0,1.1200480192076832,-11.5,4.5,1.0,16.0,1.0,6.4,92.0,,
2021-22,MIL,2022-01-15 00:00:00,0022100641,MIL vs. TOR,1.0,96.0,1.2941176470588236,-7.5,-14.5,0.0,-7.0,0.0,3.7,103.0,,
2021-22,WAS,2022-01-15 00:00:00,0022100642,WAS vs. POR,1.0,110.0,1.2941176470588236,-7.5,-12.5,0.0,-5.0,0.0,3.7,115.0,,
2021-22,ATL,2022-01-15 00:00:00,0022100643,ATL vs. NYK,1.0,108.0,1.6451612903225805,-3.0,-12.0,0.0,-9.0,0.0,2.35,117.0,,
2021-22,BKN,2022-01-15 00:00:00,0022100644,BKN vs. NOP,1.0,120.0,1.3125,-7.0,8.0,1.0,15.0,1.0,3.6,105.0,,
2021-22,MIA,2022-01-15 00:00:00,0022100645,MIA vs. PHI,1.0,98.0,1.5988023952095807,-3.5,-14.5,0.0,-11.0,0.0,2.2,109.0,,
2021-22,OKC,2022-01-15 00:00:00,0022100646,OKC vs. CLE,1.0,102.0,2.8,5.5,0.5,1.0,-5.0,0.0,1.4504504504504505,107.0,,
2021-22,BOS,2022-01-15 00:00:00,0022100647,BOS vs. CHI,1.0,114.0,1.3003003003003002,-7.5,-5.5,0.0,2.0,1.0,3.55,112.0,,
2021-22,SAS,2022-01-15 00:00:00,0022100648,SAS vs. LAC,1.0,101.0,1.6896551724137931,-1.5,5.5,1.0,7.0,1.0,2.25,94.0,,
2021-22,DEN,2022-01-15 00:00:00,0022100649,DEN vs. LAL,1.0,133.0,1.5714285714285714,-4.5,32.5,1.0,37.0,1.0,2.5,96.0,,
2021-22,DEN,2022-01-16 00:00:00,0022100653,DEN vs. UTA,1.0,102.0,2.75,5.5,-17.5,0.0,-23.0,0.0,1.5,125.0,,
2021-22,MIN,2022-01-16 00:00:00,0022100652,MIN vs. GSW,1.0,119.0,1.5494505494505495,-4.5,15.5,1.0,20.0,1.0,2.5,99.0,,
2021-22,SAC,2022-01-16 00:00:00,0022100651,SAC vs. HOU,1.0,112.0,1.5,-4.5,-10.5,0.0,-6.0,0.0,2.4,118.0,,
2021-22,LAL,2022-01-17 00:00:00,0022100665,LAL vs. UTA,1.0,101.0,2.85,5.5,11.5,1.0,6.0,1.0,1.4444444444444444,95.0,,
2021-22,DAL,2022-01-17 00:00:00,0022100663,DAL vs. OKC,1.0,104.0,1.1200480192076832,-11.5,-9.5,0.0,2.0,1.0,6.0,102.0,,
2021-22,MIA,2022-01-17 00:00:00,0022100662,MIA vs. TOR,1.0,104.0,1.5,-4.5,0.5,1.0,5.0,1.0,2.5,99.0,,
2021-22,ORL,2022-01-17 00:00:00,0022100661,ORL vs. POR,1.0,88.0,2.1,2.0,-8.0,0.0,-10.0,0.0,1.6993006993006992,98.0,,
2021-22,SAS,2022-01-17 00:00:00,0022100664,SAS vs. PHX,1.0,107.0,2.5,4.0,-10.0,0.0,-14.0,0.0,1.5494505494505495,121.0,,
2021-22,LAC,2022-01-17 00:00:00,0022100659,LAC vs. IND,1.0,139.0,1.8333333333333335,-1.5,4.5,1.0,6.0,1.0,2.0,133.0,,
2021-22,MEM,2022-01-17 00:00:00,0022100658,MEM vs. CHI,1.0,119.0,1.25,-8.5,4.5,1.0,13.0,1.0,4.25,106.0,,
2021-22,CLE,2022-01-17 00:00:00,0022100657,CLE vs. BKN,1.0,114.0,1.6493506493506493,-3.5,3.5,1.0,7.0,1.0,2.38,107.0,,
2021-22,WAS,2022-01-17 00:00:00,0022100656,WAS vs. PHI,1.0,117.0,2.1,2.5,21.5,1.0,19.0,1.0,1.7518796992481203,98.0,,
2021-22,ATL,2022-01-17 00:00:00,0022100660,ATL vs. MIL,1.0,121.0,2.75,5.5,12.5,1.0,7.0,1.0,1.4761904761904763,114.0,,
2021-22,NYK,2022-01-18 00:00:00,0022100666,NYK vs. MIN,1.0,110.0,2.32,3.5,1.5,1.0,-2.0,0.0,1.5988023952095807,112.0,,
2021-22,GSW,2022-01-18 00:00:00,0022100667,GSW vs. DET,1.0,102.0,1.04,-15.5,0.5,1.0,16.0,1.0,13.0,86.0,,
2021-22,SAS,2022-01-19 00:00:00,0022100676,SAS vs. OKC,1.0,118.0,1.3448275862068966,-7.5,14.5,1.0,22.0,1.0,3.35,96.0,,
2021-22,LAL,2022-01-19 00:00:00,0022100680,LAL vs. IND,1.0,104.0,1.5494505494505495,-4.5,-11.5,0.0,-7.0,0.0,2.5,111.0,,
2021-22,SAC,2022-01-19 00:00:00,0022100679,SAC vs. DET,1.0,131.0,1.3174603174603174,-7.5,-9.5,0.0,-2.0,0.0,3.55,133.0,,
2021-22,DEN,2022-01-19 00:00:00,0022100678,DEN vs. LAC,1.0,130.0,1.2197802197802199,-9.5,-7.5,0.0,2.0,1.0,4.5,128.0,,
2021-22,UTA,2022-01-19 00:00:00,0022100677,UTA vs. HOU,1.0,111.0,1.06993006993007,-14.5,-19.5,0.0,-5.0,0.0,9.0,116.0,,
2021-22,MIL,2022-01-19 00:00:00,0022100674,MIL vs. MEM,1.0,126.0,1.3496503496503496,-6.5,5.5,1.0,12.0,1.0,3.15,114.0,,
2021-22,DAL,2022-01-19 00:00:00,0022100675,DAL vs. TOR,1.0,102.0,1.5128205128205128,-4.5,-0.5,0.0,4.0,1.0,2.6,98.0,,
2021-22,MIA,2022-01-19 00:00:00,0022100672,MIA vs. POR,1.0,104.0,1.2197802197802199,-9.5,2.5,1.0,12.0,1.0,4.5,92.0,,
2021-22,BOS,2022-01-19 00:00:00,0022100671,BOS vs. CHA,1.0,102.0,1.625,-3.5,-12.5,0.0,-9.0,0.0,2.4,111.0,,
2021-22,ATL,2022-01-19 00:00:00,0022100670,ATL vs. MIN,1.0,134.0,1.8,-2.0,10.0,1.0,12.0,1.0,2.07,122.0,,
2021-22,WAS,2022-01-19 00:00:00,0022100669,WAS vs. BKN,1.0,118.0,1.8695652173913042,-1.5,-2.5,0.0,-1.0,0.0,2.06,119.0,,
2021-22,PHI,2022-01-19 00:00:00,0022100668,PHI vs. ORL,1.0,123.0,1.1200480192076832,-11.5,1.5,1.0,13.0,1.0,6.5,110.0,,
2021-22,CHI,2022-01-19 00:00:00,0022100673,CHI vs. CLE,1.0,117.0,2.35,3.5,16.5,1.0,13.0,1.0,1.5988023952095807,104.0,,
2021-22,NYK,2022-01-20 00:00:00,0022100681,NYK vs. NOP,1.0,91.0,1.526315789473684,-4.5,-15.5,0.0,-11.0,0.0,2.6,102.0,,
2021-22,DAL,2022-01-20 00:00:00,0022100682,DAL vs. PHX,1.0,101.0,2.25,3.0,-5.0,0.0,-8.0,0.0,1.6666666666666665,109.0,,
2021-22,GSW,2022-01-20 00:00:00,0022100683,GSW vs. IND,1.0,117.0,1.0710227272727273,-16.0,-20.0,0.0,-4.0,0.0,8.5,121.0,,
2021-22,GSW,2022-01-21 00:00:00,0022100694,GSW vs. HOU,1.0,105.0,1.1200480192076832,-11.0,-9.0,0.0,2.0,1.0,6.25,103.0,,
2021-22,UTA,2022-01-21 00:00:00,0022100693,UTA vs. DET,1.0,111.0,1.0909090909090908,-14.5,-4.5,0.0,10.0,1.0,8.0,101.0,,
2021-22,DEN,2022-01-21 00:00:00,0022100692,DEN vs. MEM,1.0,118.0,1.606060606060606,-4.0,-8.0,0.0,-4.0,0.0,2.4,122.0,,
2021-22,SAS,2022-01-21 00:00:00,0022100691,SAS vs. BKN,1.0,102.0,1.8771929824561404,1.5,-13.5,0.0,-15.0,0.0,1.8,117.0,,
2021-22,MIL,2022-01-21 00:00:00,0022100690,MIL vs. CHI,1.0,94.0,1.1538461538461537,-11.0,-7.0,0.0,4.0,1.0,5.75,90.0,,
2021-22,ORL,2022-01-21 00:00:00,0022100685,ORL vs. LAL,1.0,105.0,2.8,5.5,-5.5,0.0,-11.0,0.0,1.4504504504504505,116.0,,
2021-22,BOS,2022-01-21 00:00:00,0022100688,BOS vs. POR,1.0,105.0,1.2857142857142856,-8.0,-12.0,0.0,-4.0,0.0,3.75,109.0,,
2021-22,ATL,2022-01-21 00:00:00,0022100687,ATL vs. MIA,1.0,110.0,1.7407407407407407,-2.0,0.0,0.0,2.0,1.0,2.15,108.0,,
2021-22,PHI,2022-01-21 00:00:00,0022100686,PHI vs. LAC,1.0,101.0,1.25,-8.5,-9.5,0.0,-1.0,0.0,4.1,102.0,,
2021-22,CHA,2022-01-21 00:00:00,0022100684,CHA vs. OKC,1.0,121.0,1.2197802197802199,-9.5,13.5,1.0,23.0,1.0,4.5,98.0,,
2021-22,WAS,2022-01-21 00:00:00,0022100689,WAS vs. TOR,1.0,105.0,2.15,2.5,-1.5,0.0,-4.0,0.0,1.7407407407407407,109.0,,
2021-22,PHX,2022-01-22 00:00:00,0022100697,PHX vs. IND,1.0,113.0,1.1200480192076832,-13.5,-3.5,0.0,10.0,1.0,6.5,103.0,,
2021-22,MIL,2022-01-22 00:00:00,0022100696,MIL vs. SAC,1.0,133.0,1.25,-7.5,-1.5,0.0,6.0,1.0,3.5,127.0,,
2021-22,CLE,2022-01-22 00:00:00,0022100695,CLE vs. OKC,1.0,94.0,1.10989010989011,-12.5,-5.5,0.0,7.0,1.0,7.0,87.0,,
2021-22,GSW,2022-01-23 00:00:00,0022100708,GSW vs. UTA,1.0,94.0,1.5,-5.0,-3.0,0.0,2.0,1.0,2.7,92.0,,
2021-22,MIN,2022-01-23 00:00:00,0022100706,MIN vs. BKN,1.0,136.0,1.6493506493506493,-3.0,8.0,1.0,11.0,1.0,2.25,125.0,,
2021-22,DAL,2022-01-23 00:00:00,0022100705,DAL vs. MEM,1.0,104.0,1.5494505494505495,-4.5,8.5,1.0,13.0,1.0,2.3,91.0,,
2021-22,SAS,2022-01-23 00:00:00,0022100704,SAS vs. PHI,1.0,109.0,2.1,1.5,-4.5,0.0,-6.0,0.0,1.8,115.0,,
2021-22,CHA,2022-01-23 00:00:00,0022100703,CHA vs. ATL,1.0,91.0,1.6756756756756757,-3.0,-25.0,0.0,-22.0,0.0,2.25,113.0,,
2021-22,DEN,2022-01-23 00:00:00,0022100707,DEN vs. DET,1.0,117.0,1.1,-12.5,-6.5,0.0,6.0,1.0,6.25,111.0,,
2021-22,ORL,2022-01-23 00:00:00,0022100701,ORL vs. CHI,1.0,114.0,2.45,3.5,22.5,1.0,19.0,1.0,1.5714285714285714,95.0,,
2021-22,MIA,2022-01-23 00:00:00,0022100700,MIA vs. LAL,1.0,113.0,1.5988023952095807,-3.5,2.5,1.0,6.0,1.0,2.4,107.0,,
2021-22,WAS,2022-01-23 00:00:00,0022100699,WAS vs. BOS,1.0,87.0,2.15,2.0,-27.0,0.0,-29.0,0.0,1.7407407407407407,116.0,,
2021-22,NYK,2022-01-23 00:00:00,0022100698,NYK vs. LAC,1.0,110.0,1.5714285714285714,-4.5,3.5,1.0,8.0,1.0,2.45,102.0,,
2021-22,TOR,2022-01-23 00:00:00,0022100702,TOR vs. POR,1.0,105.0,1.2857142857142856,-8.5,-17.5,0.0,-9.0,0.0,3.8,114.0,,
2021-22,CLE,2022-01-24 00:00:00,0022100709,CLE vs. NYK,1.0,95.0,1.434782608695652,-6.0,-4.0,0.0,2.0,1.0,3.0,93.0,,
2021-22,NOP,2022-01-24 00:00:00,0022100712,NOP vs. IND,1.0,117.0,1.5882352941176472,-4.0,0.0,0.0,4.0,1.0,2.5,113.0,,
2021-22,PHX,2022-01-24 00:00:00,0022100713,PHX vs. UTA,1.0,115.0,1.1,-12.5,-6.5,0.0,6.0,1.0,6.5,109.0,,
2021-22,OKC,2022-01-24 00:00:00,0022100730,OKC vs. CHI,1.0,110.0,2.06,1.5,0.5,1.0,-1.0,0.0,1.8333333333333335,111.0,,
2021-22,MIA,2022-01-26 00:00:00,0022100727,MIA vs. NYK,1.0,110.0,1.4,-6.0,8.0,1.0,14.0,1.0,3.0,96.0,,
2021-22,POR,2022-01-26 00:00:00,0022100732,POR vs. DAL,1.0,112.0,2.7,5.0,-15.0,0.0,-20.0,0.0,1.4504504504504505,132.0,,
2021-22,UTA,2022-01-26 00:00:00,0022100731,UTA vs. PHX,1.0,97.0,1.8695652173913042,1.5,-6.5,0.0,-8.0,0.0,1.8,105.0,,
2021-22,SAS,2022-01-26 00:00:00,0022100728,SAS vs. MEM,1.0,110.0,2.5,4.5,-3.5,0.0,-8.0,0.0,1.5,118.0,,
2021-22,ATL,2022-01-26 00:00:00,0022100725,ATL vs. SAC,1.0,121.0,1.1200480192076832,-11.0,6.0,1.0,17.0,1.0,5.75,104.0,,
2021-22,IND,2022-01-26 00:00:00,0022100723,IND vs. CHA,1.0,126.0,2.12,2.5,-29.5,0.0,-32.0,0.0,1.6993006993006992,158.0,,
2021-22,CLE,2022-01-26 00:00:00,0022100722,CLE vs. MIL,1.0,115.0,2.5,4.0,20.0,1.0,16.0,1.0,1.5494505494505495,99.0,,
2021-22,CHI,2022-01-26 00:00:00,0022100472,CHI vs. TOR,1.0,111.0,1.5,-4.5,1.5,1.0,6.0,1.0,2.5,105.0,,
2021-22,BKN,2022-01-26 00:00:00,0022100453,BKN vs. DEN,1.0,118.0,2.8,5.5,-0.5,0.0,-6.0,0.0,1.4504504504504505,124.0,,
2021-22,ORL,2022-01-26 00:00:00,0022100724,ORL vs. LAC,1.0,102.0,1.7518796992481203,-1.5,-10.5,0.0,-9.0,0.0,2.05,111.0,,
2021-22,MIA,2022-01-28 00:00:00,0022100738,MIA vs. LAC,1.0,121.0,1.2222222222222223,-8.5,-1.5,0.0,7.0,1.0,4.0,114.0,,
2021-22,NOP,2022-01-28 00:00:00,0022100729,NOP vs. DEN,1.0,105.0,2.65,4.5,-6.5,0.0,-11.0,0.0,1.5,116.0,,
2021-22,CHA,2022-01-28 00:00:00,0022100735,CHA vs. LAL,1.0,117.0,1.2,-9.5,-6.5,0.0,3.0,1.0,4.5,114.0,,
2021-22,ORL,2022-01-28 00:00:00,0022100736,ORL vs. DET,1.0,119.0,1.5494505494505495,-3.5,12.5,1.0,16.0,1.0,2.35,103.0,,
2021-22,ATL,2022-01-28 00:00:00,0022100737,ATL vs. BOS,1.0,108.0,1.7518796992481203,-2.5,13.5,1.0,16.0,1.0,2.07,92.0,,
2021-22,HOU,2022-01-28 00:00:00,0022100739,HOU vs. POR,1.0,110.0,2.3,3.5,-11.5,0.0,-15.0,0.0,1.6451612903225805,125.0,,
2021-22,MEM,2022-01-28 00:00:00,0022100740,MEM vs. UTA,1.0,119.0,1.4504504504504505,-5.0,5.0,1.0,10.0,1.0,2.7,109.0,,
2021-22,OKC,2022-01-28 00:00:00,0022100741,OKC vs. IND,1.0,110.0,2.07,2.0,-1.0,0.0,-3.0,0.0,1.7518796992481203,113.0,,
2021-22,SAS,2022-01-28 00:00:00,0022100742,SAS vs. CHI,1.0,131.0,1.6993006993006992,-2.5,6.5,1.0,9.0,1.0,2.1,122.0,,
2021-22,PHX,2022-01-28 00:00:00,0022100743,PHX vs. MIN,1.0,134.0,1.25,-8.5,1.5,1.0,10.0,1.0,3.95,124.0,,
2021-22,MIL,2022-01-28 00:00:00,0022100744,MIL vs. NYK,1.0,123.0,1.2222222222222223,-9.5,5.5,1.0,15.0,1.0,4.25,108.0,,
2021-22,MEM,2022-01-29 00:00:00,0022100749,MEM vs. WAS,1.0,115.0,1.3802281368821292,-6.5,13.5,1.0,20.0,1.0,2.95,95.0,,
2021-22,MIA,2022-01-29 00:00:00,0022100748,MIA vs. TOR,1.0,120.0,1.6993006993006992,-2.5,-6.5,0.0,-4.0,0.0,2.2,124.0,,
2021-22,GSW,2022-01-29 00:00:00,0022100750,GSW vs. BKN,1.0,110.0,1.1540832049306626,-10.5,-6.5,0.0,4.0,1.0,5.3,106.0,,
2021-22,DAL,2022-01-29 00:00:00,0022100746,DAL vs. IND,1.0,132.0,1.1540832049306626,-10.5,16.5,1.0,27.0,1.0,5.0,105.0,,
2021-22,PHI,2022-01-29 00:00:00,0022100747,PHI vs. SAC,1.0,103.0,1.12987012987013,-11.5,-9.5,0.0,2.0,1.0,6.25,101.0,,
2021-22,NOP,2022-01-29 00:00:00,0022100745,NOP vs. BOS,1.0,97.0,3.2,7.0,-3.0,0.0,-10.0,0.0,1.3496503496503496,107.0,,
2021-22,ATL,2022-01-30 00:00:00,0022100751,ATL vs. LAL,1.0,129.0,1.2857142857142856,-7.5,0.5,1.0,8.0,1.0,3.5,121.0,,
2021-22,CHA,2022-01-30 00:00:00,0022100752,CHA vs. LAC,1.0,90.0,1.3802281368821292,-6.5,-31.5,0.0,-25.0,0.0,3.0,115.0,,
2021-22,CHI,2022-01-30 00:00:00,0022100753,CHI vs. POR,1.0,130.0,1.5,-5.5,8.5,1.0,14.0,1.0,2.7,116.0,,
2021-22,DET,2022-01-30 00:00:00,0022100754,DET vs. CLE,1.0,115.0,3.75,8.0,18.0,1.0,10.0,1.0,1.289855072463768,105.0,,
2021-22,ORL,2022-01-30 00:00:00,0022100755,ORL vs. DAL,1.0,110.0,2.7,5.5,7.5,1.0,2.0,1.0,1.4504504504504505,108.0,,
2021-22,MIL,2022-01-30 00:00:00,0022100756,MIL vs. DEN,1.0,100.0,1.3802281368821292,-6.5,-42.5,0.0,-36.0,0.0,3.0,136.0,,
2021-22,MIN,2022-01-30 00:00:00,0022100757,MIN vs. UTA,1.0,126.0,1.7518796992481203,-2.0,18.0,1.0,20.0,1.0,2.1,106.0,,
2021-22,PHX,2022-01-30 00:00:00,0022100758,PHX vs. SAS,1.0,115.0,1.0896860986547086,-13.5,-8.5,0.0,5.0,1.0,8.0,110.0,,
2021-22,IND,2022-01-31 00:00:00,0022100760,IND vs. LAC,1.0,122.0,1.7575757575757576,-2.5,3.5,1.0,6.0,1.0,2.1,116.0,,
2021-22,ATL,2022-01-31 00:00:00,0022100767,ATL vs. TOR,1.0,100.0,1.900900900900901,1.5,-4.5,0.0,-6.0,0.0,1.8928571428571428,106.0,,
2021-22,OKC,2022-01-31 00:00:00,0022100765,OKC vs. POR,1.0,98.0,2.5,4.0,21.0,1.0,17.0,1.0,1.5882352941176472,81.0,,
2021-22,HOU,2022-01-31 00:00:00,0022100764,HOU vs. GSW,1.0,108.0,6.0,11.0,-3.0,0.0,-14.0,0.0,1.1200480192076832,122.0,,
2021-22,CLE,2022-01-31 00:00:00,0022100759,CLE vs. NOP,1.0,93.0,1.3636363636363638,-6.5,-3.5,0.0,3.0,1.0,3.5,90.0,,
2021-22,BOS,2022-01-31 00:00:00,0022100762,BOS vs. MIA,1.0,122.0,1.3773584905660377,-6.5,23.5,1.0,30.0,1.0,3.2,92.0,,
2021-22,PHI,2022-01-31 00:00:00,0022100761,PHI vs. MEM,1.0,122.0,2.43,4.0,7.0,1.0,3.0,1.0,1.5714285714285714,119.0,,
2021-22,NYK,2022-01-31 00:00:00,0022100763,NYK vs. SAC,1.0,116.0,1.3846153846153846,-6.5,13.5,1.0,20.0,1.0,3.2,96.0,,
2021-22,DAL,2022-02-02 00:00:00,0022100778,DAL vs. OKC,1.0,114.0,1.1,-12.5,-18.5,0.0,-6.0,0.0,7.5,120.0,,
2021-22,SAC,2022-02-02 00:00:00,0022100780,SAC vs. BKN,1.0,112.0,2.7,5.5,16.5,1.0,11.0,1.0,1.4504504504504505,101.0,,
2021-22,UTA,2022-02-02 00:00:00,0022100779,UTA vs. DEN,1.0,108.0,1.3802281368821292,-6.5,-2.5,0.0,4.0,1.0,3.1,104.0,,
2021-22,LAL,2022-02-02 00:00:00,0022100781,LAL vs. POR,1.0,99.0,1.5494505494505495,-4.5,0.5,1.0,5.0,1.0,2.5,94.0,,
2021-22,NYK,2022-02-02 00:00:00,0022100776,NYK vs. MEM,1.0,108.0,2.5,4.5,-7.5,0.0,-12.0,0.0,1.5,120.0,,
2021-22,BOS,2022-02-02 00:00:00,0022100775,BOS vs. CHA,1.0,113.0,1.3636363636363638,-6.5,-0.5,0.0,6.0,1.0,3.1,107.0,,
2021-22,PHI,2022-02-02 00:00:00,0022100774,PHI vs. WAS,1.0,103.0,1.1540832049306626,-10.5,-13.5,0.0,-3.0,0.0,4.75,106.0,,
2021-22,IND,2022-02-02 00:00:00,0022100773,IND vs. ORL,1.0,118.0,1.5988023952095807,-3.5,-4.5,0.0,-1.0,0.0,2.4,119.0,,
2021-22,HOU,2022-02-02 00:00:00,0022100777,HOU vs. CLE,1.0,115.0,2.75,5.5,16.5,1.0,11.0,1.0,1.4504504504504505,104.0,,
2021-22,TOR,2022-02-03 00:00:00,0022100430,TOR vs. CHI,1.0,127.0,1.4504504504504505,-4.5,2.5,1.0,7.0,1.0,2.65,120.0,,
2021-22,SAS,2022-02-03 00:00:00,0022100521,SAS vs. MIA,1.0,95.0,3.7,8.0,-9.0,0.0,-17.0,0.0,1.2857142857142856,112.0,,
2021-22,DET,2022-02-03 00:00:00,0022100782,DET vs. MIN,1.0,117.0,3.6,7.5,-3.5,0.0,-11.0,0.0,1.2857142857142856,128.0,,
2021-22,ATL,2022-02-03 00:00:00,0022100783,ATL vs. PHX,1.0,124.0,2.3,3.5,12.5,1.0,9.0,1.0,1.5988023952095807,115.0,,
2021-22,GSW,2022-02-03 00:00:00,0022100785,GSW vs. SAC,1.0,126.0,1.05998800239952,-14.0,-2.0,0.0,12.0,1.0,8.5,114.0,,
2021-22,LAC,2022-02-03 00:00:00,0022100786,LAC vs. LAL,1.0,111.0,1.5714285714285714,-4.0,-3.0,0.0,1.0,1.0,2.43,110.0,,
2021-22,POR,2022-02-04 00:00:00,0022100795,POR vs. OKC,1.0,93.0,1.3802281368821292,-6.5,-9.5,0.0,-3.0,0.0,3.0,96.0,,
2021-22,DEN,2022-02-04 00:00:00,0022100794,DEN vs. NOP,1.0,105.0,1.4504504504504505,-6.0,-14.0,0.0,-8.0,0.0,2.8,113.0,,
2021-22,UTA,2022-02-04 00:00:00,0022100793,UTA vs. BKN,1.0,125.0,1.4444444444444444,-5.5,17.5,1.0,23.0,1.0,2.8,102.0,,
2021-22,SAS,2022-02-04 00:00:00,0022100792,SAS vs. HOU,1.0,131.0,1.2857142857142856,-8.0,17.0,1.0,25.0,1.0,3.6,106.0,,
2021-22,CHA,2022-02-04 00:00:00,0022100787,CHA vs. CLE,1.0,101.0,1.3703703703703702,-7.0,-8.0,0.0,-1.0,0.0,3.2,102.0,,
2021-22,TOR,2022-02-04 00:00:00,0022100790,TOR vs. ATL,1.0,125.0,1.6756756756756757,-3.0,8.0,1.0,11.0,1.0,2.2,114.0,,
2021-22,IND,2022-02-04 00:00:00,0022100789,IND vs. CHI,1.0,115.0,2.11,2.0,-5.0,0.0,-7.0,0.0,1.7692307692307692,122.0,,
2021-22,DET,2022-02-04 00:00:00,0022100788,DET vs. BOS,1.0,93.0,4.8,11.0,2.0,1.0,-9.0,0.0,1.1821493624772312,102.0,,
2021-22,DAL,2022-02-04 00:00:00,0022100791,DAL vs. PHI,1.0,107.0,2.25,1.5,10.5,1.0,9.0,1.0,1.8,98.0,,
2021-22,POR,2022-02-05 00:00:00,0022100800,POR vs. MIL,1.0,108.0,13.0,26.5,-2.5,0.0,-29.0,0.0,1.1540832049306626,137.0,,
2021-22,SAC,2022-02-05 00:00:00,0022100801,SAC vs. OKC,1.0,113.0,1.02,-11.5,-1.5,0.0,10.0,1.0,10.0,103.0,,
2021-22,LAL,2022-02-05 00:00:00,0022100799,LAL vs. NYK,1.0,122.0,1.4081632653061225,-6.0,1.0,1.0,7.0,1.0,3.0,115.0,,
2021-22,CHA,2022-02-05 00:00:00,0022100797,CHA vs. MIA,1.0,86.0,2.25,3.0,-15.0,0.0,-18.0,0.0,1.6493506493506493,104.0,,
2021-22,ORL,2022-02-05 00:00:00,0022100796,ORL vs. MEM,1.0,115.0,3.75,8.5,-11.5,0.0,-20.0,0.0,1.2222222222222223,135.0,,
2021-22,WAS,2022-02-05 00:00:00,0022100798,WAS vs. PHX,1.0,80.0,3.9,9.0,-6.0,0.0,-15.0,0.0,1.2666666666666666,95.0,,
2021-22,SAC,2022-02-08 00:00:00,0022100824,SAC vs. MIN,1.0,114.0,3.7,8.5,-11.5,0.0,-20.0,0.0,1.2857142857142856,134.0,,
2021-22,LAL,2022-02-08 00:00:00,0022100822,LAL vs. MIL,1.0,116.0,2.55,4.0,-11.0,0.0,-15.0,0.0,1.5494505494505495,131.0,,
2021-22,DEN,2022-02-08 00:00:00,0022100821,DEN vs. NYK,1.0,132.0,1.2222222222222223,-9.5,7.5,1.0,17.0,1.0,4.2,115.0,,
2021-22,DAL,2022-02-08 00:00:00,0022100820,DAL vs. DET,1.0,116.0,1.12987012987013,-11.5,18.5,1.0,30.0,1.0,6.25,86.0,,
2021-22,POR,2022-02-08 00:00:00,0022100823,POR vs. ORL,1.0,95.0,2.11,1.5,-16.5,0.0,-18.0,0.0,1.8,113.0,,
2021-22,MEM,2022-02-08 00:00:00,0022100818,MEM vs. LAC,1.0,135.0,1.2666666666666666,-8.5,17.5,1.0,26.0,1.0,3.95,109.0,,
2021-22,BKN,2022-02-08 00:00:00,0022100817,BKN vs. BOS,1.0,91.0,4.75,10.5,-24.5,0.0,-35.0,0.0,1.1821493624772312,126.0,,
2021-22,ATL,2022-02-08 00:00:00,0022100816,ATL vs. IND,1.0,133.0,1.0896860986547086,-13.0,8.0,1.0,21.0,1.0,8.0,112.0,,
2021-22,PHI,2022-02-08 00:00:00,0022100815,PHI vs. PHX,1.0,109.0,1.7518796992481203,-1.5,-6.5,0.0,-5.0,0.0,2.06,114.0,,
2021-22,NOP,2022-02-08 00:00:00,0022100819,NOP vs. HOU,1.0,110.0,1.1821493624772312,-9.5,3.5,1.0,13.0,1.0,4.5,97.0,,
2021-22,DET,2022-02-10 00:00:00,0022100831,DET vs. MEM,1.0,107.0,6.0,11.5,-13.5,0.0,-25.0,0.0,1.1200480192076832,132.0,,
2021-22,WAS,2022-02-10 00:00:00,0022100832,WAS vs. BKN,1.0,113.0,1.8333333333333335,-1.5,-0.5,0.0,1.0,1.0,2.18,112.0,,
2021-22,NOP,2022-02-10 00:00:00,0022100833,NOP vs. MIA,1.0,97.0,2.5,4.5,-10.5,0.0,-15.0,0.0,1.5494505494505495,112.0,,
2021-22,HOU,2022-02-10 00:00:00,0022100834,HOU vs. TOR,1.0,120.0,3.6,7.5,-11.5,0.0,-19.0,0.0,1.3125,139.0,,
