SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,MIL,2022-02-14 00:00:00,0022100862,MIL vs. POR,1,107,1.1428571428571428,-11.5,-26.5,0,-15,0,6.0,122,117.43511700359215,109.4050561014827
2021-22,ATL,2022-02-15 00:00:00,0022100867,ATL vs. CLE,1,124,1.6993006993006992,-2.5,5.5,1,8,1,2.15,116,108.898068741888,103.66563197683716
2021-22,MIA,2022-02-15 00:00:00,0022100868,MIA vs. DAL,1,99,1.4444444444444444,-5.5,-13.5,0,-8,0,2.75,107,109.1769539455524,103.06678860814753
2021-22,PHI,2022-02-15 00:00:00,0022100869,PHI vs. BOS,1,87,2.15,2.5,-45.5,0,-48,0,1.7407407407407407,135,100.36025020794693,103.27937624898647
2021-22,MIL,2022-02-15 00:00:00,0022100870,MIL vs. IND,1,128,1.0833333333333333,-14.5,-5.5,0,9,1,8.5,119,124.20231363573308,111.9038042999507
2021-22,MIN,2022-02-15 00:00:00,0022100871,MIN vs. CHA,1,126,1.3802281368821292,-6.5,-0.5,0,6,1,3.05,120,117.50634641582288,122.96215163584841
2021-22,NOP,2022-02-15 00:00:00,0022100872,NOP vs. MEM,1,109,2.48,4.5,-7.5,0,-12,0,1.5555555555555556,121,120.80472827760066,114.29949810957847
2021-22,PHX,2022-02-15 00:00:00,0022100873,PHX vs. LAC,1,103,1.1,-13.5,-6.5,0,7,1,7.5,96,120.91606157377161,108.94507941193568
2021-22,LAL,2022-02-16 00:00:00,0022100884,LAL vs. UTA,1,106,2.5,4.5,9.5,1,5,1,1.5,101,113.59100293067013,115.20940302732896
2021-22,GSW,2022-02-16 00:00:00,0022100883,GSW vs. DEN,1,116,1.4504504504504505,-5.0,-6.0,0,-1,0,2.75,117,115.60141050785288,110.48701804769165
2021-22,PHX,2022-02-16 00:00:00,0022100882,PHX vs. HOU,1,124,1.0299850074962518,-17.5,-14.5,0,3,1,13.0,121,123.00386592324192,110.02761886021958
2021-22,MIN,2022-02-16 00:00:00,0022100880,MIN vs. TOR,1,91,1.8,-1.5,-13.5,0,-12,0,1.900900900900901,103,110.79237586768906,119.76777685633004
2021-22,MEM,2022-02-16 00:00:00,0022100879,MEM vs. POR,1,119,1.1,-12.5,-16.5,0,-4,0,7.5,123,117.0775026695588,110.14806672866979
2021-22,OKC,2022-02-16 00:00:00,0022100881,OKC vs. SAS,1,106,3.85,8.0,0.0,0,-8,0,1.2222222222222223,114,109.565569312619,113.72949057689812
2021-22,NYK,2022-02-16 00:00:00,0022100877,NYK vs. BKN,1,106,1.5,-5.0,-10.0,0,-5,0,2.7,111,106.82628525029071,108.20360518309062
2021-22,IND,2022-02-16 00:00:00,0022100876,IND vs. WAS,1,113,1.8,-1.5,3.5,1,5,1,1.900900900900901,108,120.51488945260455,103.27343294506525
2021-22,BOS,2022-02-16 00:00:00,0022100875,BOS vs. DET,1,111,1.1,-12.5,-13.5,0,-1,0,7.5,112,118.32864729139465,96.18867472407075
2021-22,ORL,2022-02-16 00:00:00,0022100874,ORL vs. ATL,1,109,2.85,6.0,-15.0,0,-21,0,1.4,130,109.67762142670628,113.43820906893089
2021-22,CHI,2022-02-16 00:00:00,0022100878,CHI vs. SAC,1,125,1.4,-6.0,1.0,1,7,1,2.9,118,112.1072869413606,114.71548361808118
2021-22,BKN,2022-02-17 00:00:00,0022100464,BKN vs. WAS,1,103,1.5,-4.5,-18.5,0,-14,0,2.67,117,102.69310885683181,111.37111822400796
2021-22,CHA,2022-02-17 00:00:00,0022100885,CHA vs. MIA,1,107,2.55,4.5,0.5,1,-4,0,1.5,111,111.0422769035247,114.73372971857927
2021-22,NOP,2022-02-17 00:00:00,0022100886,NOP vs. DAL,1,118,2.25,2.5,-4.5,0,-7,0,1.6896551724137931,125,112.3961170330078,104.38222745150115
2021-22,MIL,2022-02-17 00:00:00,0022100887,MIL vs. PHI,1,120,1.3333333333333333,-6.5,-9.5,0,-3,0,3.25,123,115.07009372279134,107.28200146375119
2021-22,LAC,2022-02-17 00:00:00,0022100888,LAC vs. HOU,1,142,1.1694915254237288,-10.5,20.5,1,31,1,5.25,111,115.92037236658318,113.84876491796363
2021-22,SAC,2022-02-24 00:00:00,0022100895,SAC vs. DEN,1,110,2.55,4.5,-13.5,0,-18,0,1.5,128,114.8804734550097,118.02889287924799
2021-22,POR,2022-02-24 00:00:00,0022100894,POR vs. GSW,1,95,4.75,10.5,-26.5,0,-37,0,1.1540832049306626,132,110.56689281632241,116.04764821194738
2021-22,OKC,2022-02-24 00:00:00,0022100893,OKC vs. PHX,1,104,5.4,10.5,-9.5,0,-20,0,1.1694915254237288,124,109.08478333913929,116.08484917578613
2021-22,DET,2022-02-24 00:00:00,0022100889,DET vs. CLE,1,106,3.0,6.0,9.0,1,3,1,1.4,103,100.25399525565999,104.95073167094338
2021-22,CHI,2022-02-24 00:00:00,0022100891,CHI vs. ATL,1,112,1.5714285714285714,-3.5,0.5,1,4,1,2.4,108,114.73596148677058,117.12405589961963
2021-22,BKN,2022-02-24 00:00:00,0022100890,BKN vs. BOS,1,106,4.25,9.0,-14.0,0,-23,0,1.25,129,105.74946390020993,116.25321461890758
2021-22,MIN,2022-02-24 00:00:00,0022100892,MIN vs. MEM,1,119,2.15,1.5,6.5,1,5,1,1.7407407407407407,114,119.1079249679674,118.47550176526659
2021-22,MIN,2022-02-25 00:00:00,0022100901,MIN vs. PHI,1,102,2.2,3.0,-28.0,0,-31,0,1.7142857142857144,133,111.89387516277176,102.87177217449093
2021-22,LAL,2022-02-25 00:00:00,0022100904,LAL vs. LAC,1,102,1.6451612903225805,-3.5,-6.5,0,-3,0,2.3,105,113.54611093605806,110.15263968680416
2021-22,PHX,2022-02-25 00:00:00,0022100902,PHX vs. NOP,1,102,1.3802281368821292,-6.5,-21.5,0,-15,0,3.15,117,111.71877491782784,109.68465094668562
2021-22,NYK,2022-02-25 00:00:00,0022100900,NYK vs. MIA,1,100,2.95,6.0,-9.0,0,-15,0,1.425531914893617,115,102.39011434740058,106.06021490820393
2021-22,UTA,2022-02-25 00:00:00,0022100903,UTA vs. DAL,1,114,1.3496503496503496,-6.5,-1.5,0,5,1,3.0,109,107.69651135491641,106.71433629795037
2021-22,ORL,2022-02-25 00:00:00,0022100898,ORL vs. HOU,1,119,1.5988023952095807,-3.5,4.5,1,8,1,2.4,111,117.05137885532535,120.54715384218032
2021-22,CHA,2022-02-25 00:00:00,0022100896,CHA vs. TOR,1,125,2.15,2.0,34.0,1,32,1,1.7407407407407407,93,114.71757131046095,110.59909599789165
2021-22,WAS,2022-02-25 00:00:00,0022100899,WAS vs. SAS,1,153,2.4,3.5,-0.5,0,-4,0,1.5494505494505495,157,121.21378946195239,122.69623618224986
2021-22,IND,2022-02-25 00:00:00,0022100897,IND vs. OKC,1,125,1.2857142857142856,-8.0,-12.0,0,-4,0,3.6,129,116.39140612588794,117.09310523092748
2021-22,DEN,2022-02-26 00:00:00,0022100911,DEN vs. SAC,1,115,1.25,-8.5,-3.5,0,5,1,3.95,110,110.05507901544982,114.34349014280596
2021-22,DET,2022-02-26 00:00:00,0022100905,DET vs. BOS,1,104,7.0,12.5,3.5,1,-9,0,1.1,113,106.64351524042249,118.9682509757517
2021-22,ATL,2022-02-26 00:00:00,0022100906,ATL vs. TOR,1,127,1.4444444444444444,-5.5,21.5,1,27,1,2.85,100,115.7655266499801,108.62805047254876
2021-22,CLE,2022-02-26 00:00:00,0022100907,CLE vs. WAS,1,92,1.25,-8.5,-2.5,0,6,1,4.25,86,111.02415610779174,106.73897108518322
2021-22,MIA,2022-02-26 00:00:00,0022100908,MIA vs. SAS,1,133,1.1,-11.5,-7.5,0,4,1,5.5,129,120.09582208012816,114.27202191645206
2021-22,CHI,2022-02-26 00:00:00,0022100909,CHI vs. MEM,1,110,2.21,2.5,-3.5,0,-6,0,2.43,116,117.0090700483181,117.63144552438644
2021-22,MIL,2022-02-26 00:00:00,0022100910,MIL vs. BKN,1,123,1.1821493624772312,-9.5,-12.5,0,-3,0,4.75,126,118.27478086913189,108.64284537835294
2021-22,LAL,2022-02-27 00:00:00,0022100919,LAL vs. NOP,1,95,1.8,-1.5,-29.5,0,-28,0,2.1,123,107.71229997139721,109.69141736580728
2021-22,POR,2022-02-27 00:00:00,0022100918,POR vs. DEN,1,92,4.0,8.0,-24.0,0,-32,0,1.2857142857142856,124,107.98716566748851,113.79579634587431
2021-22,GSW,2022-02-27 00:00:00,0022100917,GSW vs. DAL,1,101,1.5494505494505495,-3.5,-9.5,0,-6,0,2.4,107,109.18599006656733,111.04909874915116
2021-22,HOU,2022-02-27 00:00:00,0022100916,HOU vs. LAC,1,98,3.5,6.5,5.5,1,-1,0,1.3636363636363638,99,106.175072139382,112.00001248048463
2021-22,PHX,2022-02-27 00:00:00,0022100913,PHX vs. UTA,1,114,2.38,3.5,-0.5,0,-4,0,1.6493506493506493,118,118.54223715211785,112.91509296624004
2021-22,IND,2022-02-27 00:00:00,0022100914,IND vs. BOS,1,128,4.5,9.5,30.5,1,21,1,1.2222222222222223,107,111.1554310787985,116.8390302203217
2021-22,NYK,2022-02-27 00:00:00,0022100912,NYK vs. PHI,1,109,3.7,7.5,-8.5,0,-16,0,1.25,125,112.98831298676454,106.50450929885992
2021-22,CHA,2022-02-27 00:00:00,0022100915,CHA vs. DET,1,126,1.1540832049306626,-10.5,-11.5,0,-1,0,5.5,127,120.02324815939514,107.49713133117388
2021-22,MEM,2022-02-28 00:00:00,0022100923,MEM vs. SAS,1,118,1.25,-14.5,-1.5,0,13,1,4.25,105,118.71285479795581,116.42211033305091
2021-22,MIL,2022-02-28 00:00:00,0022100924,MIL vs. CHA,1,130,1.1818181818181819,-26.5,-2.5,0,24,1,13.0,106,115.94531358797396,112.3478594237735
2021-22,OKC,2022-02-28 00:00:00,0022100925,OKC vs. SAC,1,110,2.75,5.5,-15.5,0,-21,0,1.4651162790697674,131,106.24379349259642,119.16016186371108
2021-22,ORL,2022-02-28 00:00:00,0022100921,ORL vs. IND,1,119,1.7142857142857144,-10.5,5.5,1,16,1,2.2,103,115.88520895913322,111.67315372144046
2021-22,CLE,2022-02-28 00:00:00,0022100920,CLE vs. MIN,1,122,2.45,3.5,-1.5,0,-5,0,1.606060606060606,127,106.85275598028272,111.12199109035515
2021-22,BKN,2022-02-28 00:00:00,0022100726,BKN vs. TOR,1,97,2.35,4.5,-31.5,0,-36,0,1.617283950617284,133,106.70053157734131,107.68278320546482
2021-22,MIA,2022-02-28 00:00:00,0022100922,MIA vs. CHI,1,112,1.5208333333333335,-11.5,1.5,1,13,1,2.67,99,114.93427881183295,111.35088748663537
2021-22,WAS,2022-03-01 00:00:00,0022100926,WAS vs. DET,1,116,1.5988023952095807,-3.5,-0.5,0,3,1,2.38,113,110.57109916467031,111.51493875521699
2021-22,BOS,2022-03-01 00:00:00,0022100927,BOS vs. ATL,1,107,1.3773584905660377,-6.5,2.5,1,9,1,3.15,98,118.5652929725815,111.16537636636885
2021-22,TOR,2022-03-01 00:00:00,0022100928,TOR vs. BKN,1,109,1.2857142857142856,-8.0,-7.0,0,1,1,3.75,108,120.66110634904862,113.43451869159107
2021-22,HOU,2022-03-01 00:00:00,0022100929,HOU vs. LAC,1,100,3.25,7.0,-6.0,0,-13,0,1.3333333333333333,113,106.56274310344408,111.44174042695272
2021-22,MIN,2022-03-01 00:00:00,0022100930,MIN vs. GSW,1,129,2.3,3.5,18.5,1,15,1,1.5988023952095807,114,116.51565230439972,115.62081089504962
2021-22,LAL,2022-03-01 00:00:00,0022100931,LAL vs. DAL,1,104,2.7,5.5,0.5,1,-5,0,1.4878048780487805,109,103.7534174533989,117.01829879247809
2021-22,PHX,2022-03-02 00:00:00,0022100939,PHX vs. POR,1,120,1.1,-13.0,17.0,1,30,1,7.5,90,115.40473180832345,102.85482698291304
2021-22,DEN,2022-03-02 00:00:00,0022100938,DEN vs. OKC,1,107,1.0710227272727273,-14.5,-26.5,0,-12,0,9.0,119,117.80637172317773,107.42999779364814
2021-22,NOP,2022-03-02 00:00:00,0022100937,NOP vs. SAC,1,125,1.4,-6.5,23.5,1,30,1,3.2,95,124.1119977451633,110.91190876629419
2021-22,MIL,2022-03-02 00:00:00,0022100936,MIL vs. MIA,1,120,1.5494505494505495,-4.5,-3.5,0,1,1,2.55,119,113.05652968239211,109.4927132860978
2021-22,CLE,2022-03-02 00:00:00,0022100932,CLE vs. CHA,1,98,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,119,114.84416509298863,107.86859388971996
2021-22,PHI,2022-03-02 00:00:00,0022100934,PHI vs. NYK,1,123,1.1540832049306626,-10.5,4.5,1,15,1,5.75,108,107.33647468656012,113.42572759918272
2021-22,ORL,2022-03-02 00:00:00,0022100933,ORL vs. IND,1,114,2.2,2.5,-5.5,0,-8,0,2.33,122,115.82938899911538,116.72703965981505
2021-22,HOU,2022-03-02 00:00:00,0022100935,HOU vs. UTA,1,127,9.0,15.5,10.5,1,-5,0,1.0710227272727273,132,101.03760451788482,122.18844618228758
2021-22,LAC,2022-03-03 00:00:00,0022100945,LAC vs. LAL,1,132,1.7407407407407407,-2.5,18.5,1,21,1,2.15,111,118.32429822114696,107.00677077544611
2021-22,SAS,2022-03-03 00:00:00,0022100944,SAS vs. SAC,1,112,1.3802281368821292,-6.5,-9.5,0,-3,0,2.9,115,114.63347528555948,113.15307466323286
2021-22,TOR,2022-03-03 00:00:00,0022100942,TOR vs. DET,1,106,1.25,-9.0,-11.0,0,-2,0,3.5,108,112.44890294363063,104.21763955626976
2021-22,DAL,2022-03-03 00:00:00,0022100943,DAL vs. GSW,1,122,1.7518796992481203,-2.0,7.0,1,9,1,1.9523809523809523,113,115.31790156291649,113.60337792577758
2021-22,BOS,2022-03-03 00:00:00,0022100940,BOS vs. MEM,1,120,1.6993006993006992,-2.5,10.5,1,13,1,2.0,107,118.91401133453425,111.89227264942788
2021-22,ATL,2022-03-03 00:00:00,0022100710,ATL vs. CHI,1,130,1.8333333333333335,1.5,7.5,1,6,1,2.0,124,112.81279413270038,116.93605352551167
2021-22,BKN,2022-03-03 00:00:00,0022100941,BKN vs. MIA,1,107,1.6993006993006992,-2.5,-8.5,0,-6,0,2.05,113,111.46109804540914,115.7236016177601
2021-22,PHX,2022-03-04 00:00:00,0022100953,PHX vs. NYK,1,115,1.3278688524590163,-7.0,-6.0,0,1,1,3.45,114,109.60965660014125,107.78901799754048
2021-22,OKC,2022-03-04 00:00:00,0022100951,OKC vs. MIN,1,101,4.25,9.5,-27.5,0,-37,0,1.2352941176470589,138,110.5244879788241,119.26598184370853
2021-22,NOP,2022-03-04 00:00:00,0022100950,NOP vs. UTA,1,124,2.5,4.0,38.0,1,34,1,1.5882352941176472,90,117.36574529177908,112.23286409794675
2021-22,CHI,2022-03-04 00:00:00,0022100949,CHI vs. MIL,1,112,2.75,5.0,-1.0,0,-6,0,1.5,118,118.04395876345293,123.6579546069697
2021-22,DEN,2022-03-04 00:00:00,0022100952,DEN vs. HOU,1,116,1.0829875518672198,-13.5,1.5,1,15,1,8.0,101,118.86436671039996,112.5623988501546
2021-22,PHI,2022-03-04 00:00:00,0022100947,PHI vs. CLE,1,125,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,119,107.44631102975342,111.42485130692195
2021-22,DET,2022-03-04 00:00:00,0022100946,DET vs. IND,1,111,2.5,3.5,8.5,1,5,1,1.5988023952095807,106,108.57314809332864,110.52059913367803
2021-22,TOR,2022-03-04 00:00:00,0022100458,TOR vs. ORL,1,97,1.25,-8.0,-14.0,0,-6,0,4.0,103,109.50231897246961,108.18954188335617
2021-22,WAS,2022-03-04 00:00:00,0022100948,WAS vs. ATL,1,114,2.55,4.5,1.5,1,-3,0,1.5714285714285714,117,114.39389394336139,110.73326394723385
2021-22,DAL,2022-03-05 00:00:00,0022100954,DAL vs. SAC,1,114,1.3225806451612903,-7.0,-6.0,0,1,1,3.5,113,112.99194287064357,112.0112621782495
2021-22,CHA,2022-03-05 00:00:00,0022100955,CHA vs. SAS,1,123,1.5714285714285714,-4.5,1.5,1,6,1,2.5,117,114.30367408040469,117.97698796380388
2021-22,MIA,2022-03-05 00:00:00,0022100956,MIA vs. PHI,1,99,1.4444444444444444,-5.5,11.5,1,17,1,2.65,82,107.13862115414047,107.05018307379405
2021-22,MEM,2022-03-05 00:00:00,0022100957,MEM vs. ORL,1,124,1.04,-16.5,11.5,1,28,1,11.5,96,116.7943741612148,106.59973597592005
2021-22,MIN,2022-03-05 00:00:00,0022100958,MIN vs. POR,1,135,1.06993006993007,-14.0,0.0,0,14,1,9.0,121,118.23645287159837,107.51758145702432
2021-22,LAL,2022-03-05 00:00:00,0022100959,LAL vs. GSW,1,124,3.05,6.5,14.5,1,8,1,1.4081632653061225,116,108.86623370456063,119.86013142048297
2021-22,DEN,2022-03-06 00:00:00,0022100967,DEN vs. NOP,1,138,1.5,-4.5,3.5,1,8,1,2.5,130,118.55873282269485,115.24522522130631
2021-22,LAC,2022-03-06 00:00:00,0022100966,LAC vs. NYK,1,93,1.4504504504504505,-5.5,-28.5,0,-23,0,2.7,116,110.62552810535409,112.00156419786808
2021-22,WAS,2022-03-06 00:00:00,0022100963,WAS vs. IND,1,133,1.5714285714285714,-3.0,7.0,1,10,1,2.55,123,115.10255210762251,112.95232595946187
2021-22,OKC,2022-03-06 00:00:00,0022100965,OKC vs. UTA,1,103,9.0,13.5,0.5,1,-13,0,1.06993006993007,116,110.07869388658975,113.99754045431126
2021-22,MIL,2022-03-06 00:00:00,0022100961,MIL vs. PHX,1,132,1.2,-9.5,0.5,1,10,1,4.5,122,119.33999042226125,118.15260274397843
2021-22,BOS,2022-03-06 00:00:00,0022100960,BOS vs. BKN,1,126,1.4444444444444444,-5.5,0.5,1,6,1,2.6,120,115.96501408873287,109.39556034069207
2021-22,CLE,2022-03-06 00:00:00,0022100962,CLE vs. TOR,1,104,1.4761904761904763,-4.5,3.5,1,8,1,2.75,96,111.46207590939834,110.26711748833415
2021-22,DEN,2022-03-07 00:00:00,0022100528,DEN vs. GSW,1,131,1.2857142857142856,-8.5,-1.5,0,7,1,3.75,124,116.4441329866088,115.36585781028128
2021-22,DET,2022-03-07 00:00:00,0022100968,DET vs. ATL,1,113,3.55,7.5,10.5,1,3,1,1.3003003003003002,110,109.53828730599677,114.77156828510918
2021-22,PHI,2022-03-07 00:00:00,0022100969,PHI vs. CHI,1,121,1.25,-7.5,7.5,1,15,1,3.5,106,116.8892075784832,107.15062326566195
2021-22,MIA,2022-03-07 00:00:00,0022100970,MIA vs. HOU,1,123,1.05,-16.5,0.5,1,17,1,10.5,106,121.38694331192269,106.80424886137394
2021-22,MIN,2022-03-07 00:00:00,0022100971,MIN vs. POR,1,124,1.05998800239952,-15.0,28.0,1,43,1,10.0,81,116.37040180631635,103.89983443696998
2021-22,DAL,2022-03-07 00:00:00,0022100972,DAL vs. UTA,1,111,1.900900900900901,2.5,10.5,1,8,1,1.8,103,105.21729697468533,104.56402310364773
2021-22,SAS,2022-03-07 00:00:00,0022100973,SAS vs. LAL,1,117,1.3802281368821292,-6.5,0.5,1,7,1,3.3,110,117.55245757679148,118.93228356113946
2021-22,SAC,2022-03-07 00:00:00,0022100974,SAC vs. NYK,1,115,1.5882352941176472,-4.5,-20.5,0,-16,0,2.5,131,107.38649780399702,113.2117746855038
2021-22,GSW,2022-03-08 00:00:00,0022100980,GSW vs. LAC,1,112,1.434782608695652,-5.5,9.5,1,15,1,3.0,97,116.11766350372882,102.81996326620789
2021-22,OKC,2022-03-08 00:00:00,0022100979,OKC vs. MIL,1,115,8.0,13.5,-13.5,0,-27,0,1.0829875518672198,142,108.01851866713308,125.75120811845832
2021-22,MEM,2022-03-08 00:00:00,0022100978,MEM vs. NOP,1,132,1.3802281368821292,-6.5,14.5,1,21,1,3.3,111,111.2102099153621,113.19903973011037
2021-22,CHA,2022-03-08 00:00:00,0022100975,CHA vs. BKN,1,121,2.6,4.5,-6.5,0,-11,0,1.5494505494505495,132,118.12319320016172,112.3112568117636
2021-22,IND,2022-03-08 00:00:00,0022100976,IND vs. CLE,1,124,2.35,3.5,0.5,1,-3,0,1.6451612903225805,127,114.43156897267927,117.72791575995316
2021-22,ORL,2022-03-08 00:00:00,0022100977,ORL vs. PHX,1,99,3.0,6.0,3.0,1,-3,0,1.434782608695652,102,108.58991805618068,112.54898243472951
2021-22,LAC,2022-03-09 00:00:00,0022100992,LAC vs. WAS,1,115,1.5494505494505495,-4.0,2.0,1,6,1,2.43,109,109.36563839444949,113.33613307056795
2021-22,SAC,2022-03-09 00:00:00,0022100991,SAC vs. DEN,1,100,3.3,6.5,0.5,1,-6,0,1.3773584905660377,106,111.28988431179421,123.43575607262862
2021-22,UTA,2022-03-09 00:00:00,0022100990,UTA vs. POR,1,123,1.02,-19.5,18.5,1,38,1,16.0,85,117.05316083752562,100.41109536433494
2021-22,SAS,2022-03-09 00:00:00,0022100989,SAS vs. TOR,1,104,1.9523809523809523,1.5,-13.5,0,-15,0,1.847457627118644,119,114.43474717819704,108.58039609013743
2021-22,DAL,2022-03-09 00:00:00,0022100988,DAL vs. NYK,1,77,1.2,-9.0,-39.0,0,-30,0,4.5,107,111.01264849526304,110.9341557721915
2021-22,NOP,2022-03-09 00:00:00,0022100987,NOP vs. ORL,1,102,1.2222222222222223,-8.5,-14.5,0,-6,0,4.25,108,122.7914153933364,103.55964080581273
2021-22,HOU,2022-03-09 00:00:00,0022100985,HOU vs. LAL,1,139,3.65,7.5,16.5,1,9,1,1.2985074626865671,130,114.2161376433561,114.24533822475684
2021-22,MIL,2022-03-09 00:00:00,0022100984,MIL vs. ATL,1,124,1.5,-5.0,4.0,1,9,1,2.65,115,119.30242538325597,113.63800718534651
2021-22,MIA,2022-03-09 00:00:00,0022100983,MIA vs. PHX,1,90,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,111,109.90774103970783,109.77904556719895
2021-22,DET,2022-03-09 00:00:00,0022100982,DET vs. CHI,1,108,3.2,6.5,0.5,1,-6,0,1.3636363636363638,114,110.08636620503316,116.16966908481312
2021-22,CHA,2022-03-09 00:00:00,0022100981,CHA vs. BOS,1,101,3.5,7.5,-6.5,0,-14,0,1.3003003003003002,115,115.07148498198687,119.46226137699699
2021-22,MIN,2022-03-09 00:00:00,0022100986,MIN vs. OKC,1,132,1.06993006993007,-15.5,14.5,1,30,1,9.0,102,115.49015371290686,105.21677897902582
2021-22,PHI,2022-03-10 00:00:00,0022100993,PHI vs. BKN,1,100,1.5494505494505495,-4.5,-33.5,0,-29,0,2.5,129,106.74935601663898,109.18369092431703
2021-22,DEN,2022-03-10 00:00:00,0022100994,DEN vs. GSW,1,102,2.06,1.5,-9.5,0,-11,0,1.7518796992481203,113,114.57246950849418,117.6409524223043
2021-22,LAL,2022-03-11 00:00:00,0022101004,LAL vs. WAS,1,122,1.5,-4.5,8.5,1,13,1,2.65,109,117.7827623842381,115.49216839388562
2021-22,PHX,2022-03-11 00:00:00,0022101003,PHX vs. TOR,1,112,1.4,-6.0,-11.0,0,-5,0,3.1,117,114.18924315088526,103.07910724950911
2021-22,SAS,2022-03-11 00:00:00,0022101002,SAS vs. UTA,1,104,2.9,7.0,9.0,1,2,1,1.4444444444444444,102,107.58159629802007,113.06170855676417
2021-22,NOP,2022-03-11 00:00:00,0022101001,NOP vs. CHA,1,120,2.38,3.0,-19.0,0,-22,0,1.6666666666666665,142,116.38307005371492,113.25726163225187
2021-22,MEM,2022-03-11 00:00:00,0022101000,MEM vs. NYK,1,118,1.2222222222222223,-9.5,-5.5,0,4,1,4.5,114,119.33098209744286,113.93278881796553
2021-22,BOS,2022-03-11 00:00:00,0022100997,BOS vs. DET,1,114,1.05998800239952,-14.5,-3.5,0,11,1,10.0,103,121.17582044925241,101.87177586823371
2021-22,MIA,2022-03-11 00:00:00,0022100998,MIA vs. CLE,1,117,1.25,-8.5,3.5,1,12,1,4.25,105,111.84788070205533,108.18956609889514
2021-22,ATL,2022-03-11 00:00:00,0022100996,ATL vs. LAC,1,112,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,106,117.51232514963714,106.95873185930809
2021-22,ORL,2022-03-11 00:00:00,0022100995,ORL vs. MIN,1,118,4.0,8.5,16.5,1,8,1,1.2702702702702702,110,106.80705826568222,116.6183161270563
2021-22,HOU,2022-03-11 00:00:00,0022100999,HOU vs. DAL,1,100,5.5,11.0,-2.0,0,-13,0,1.1666666666666667,113,113.39421833769893,117.9573834360834
2021-22,UTA,2022-03-12 00:00:00,0022101010,UTA vs. SAC,1,134,1.2,-11.0,-2.0,0,9,1,4.25,125,120.9730077199669,110.83098064203686
2021-22,POR,2022-03-12 00:00:00,0022101011,POR vs. WAS,1,127,3.3,7.0,16.0,1,9,1,1.3496503496503496,118,110.16410474813601,108.08869349058675
2021-22,DEN,2022-03-12 00:00:00,0022101009,DEN vs. TOR,1,115,1.3448275862068966,-7.0,-19.0,0,-12,0,3.35,127,118.69719615064894,112.60220257608722
2021-22,GSW,2022-03-12 00:00:00,0022101008,GSW vs. MIL,1,122,2.1,2.5,15.5,1,13,1,1.6993006993006992,109,118.8902581622736,116.03086483286462
2021-22,SAS,2022-03-12 00:00:00,0022101007,SAS vs. IND,1,108,1.7462686567164178,-1.5,-12.5,0,-11,0,2.12,119,118.1926947219772,116.90893756985608
2021-22,CHI,2022-03-12 00:00:00,0022101006,CHI vs. CLE,1,101,1.4444444444444444,-5.5,4.5,1,10,1,2.7,91,111.62947357708394,112.06190679016957
2021-22,MIA,2022-03-12 00:00:00,0022101005,MIA vs. MIN,1,104,1.5494505494505495,-4.0,-13.0,0,-9,0,2.5,113,108.23224597349925,108.75527401683871
2021-22,OKC,2022-03-13 00:00:00,0022101018,OKC vs. MEM,1,118,9.0,15.5,8.5,1,-7,0,1.05,125,114.52686550618549,123.77214024503542
2021-22,NOP,2022-03-13 00:00:00,0022101017,NOP vs. HOU,1,130,1.3496503496503496,-7.0,18.0,1,25,1,3.2,105,123.47367390389306,113.07836815429863
2021-22,ATL,2022-03-13 00:00:00,0022101016,ATL vs. IND,1,131,1.1,-12.5,-9.5,0,3,1,6.25,128,117.23552678698411,111.68932489737672
2021-22,PHX,2022-03-13 00:00:00,0022101019,PHX vs. LAL,1,140,1.2857142857142856,-7.5,21.5,1,29,1,3.6,111,123.95237066502372,107.96308564030261
2021-22,BOS,2022-03-13 00:00:00,0022101014,BOS vs. DAL,1,92,1.2857142857142856,-7.5,-10.5,0,-3,0,3.5,95,109.68794376573487,99.3340681101872
2021-22,DET,2022-03-13 00:00:00,0022101013,DET vs. LAC,1,102,2.55,4.5,0.5,1,-4,0,1.526315789473684,106,104.3966011428845,110.5263669593015
2021-22,BKN,2022-03-13 00:00:00,0022101012,BKN vs. NYK,1,110,1.425531914893617,-6.0,-3.0,0,3,1,2.9,107,121.41360669552498,110.99680939618504
2021-22,ORL,2022-03-13 00:00:00,0022101015,ORL vs. PHI,1,114,5.75,11.0,9.0,1,-2,0,1.1538461538461537,116,104.93828168792135,108.22677029860643
2021-22,LAL,2022-03-14 00:00:00,0022101028,LAL vs. TOR,1,103,2.75,5.5,-5.5,0,-11,0,1.4545454545454546,114,110.00097443318487,107.91154576038731
2021-22,CLE,2022-03-14 00:00:00,0022101020,CLE vs. LAC,1,120,1.3225806451612903,-7.5,1.5,1,9,1,3.5,111,104.79703220781082,108.8255559626706
