SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,MIL,2022-02-14 00:00:00,0022100862,MIL vs. POR,1,107,1.1428571428571428,-11.5,-26.5,0,-15,0,6.0,122,116.80730787686592,106.00703886926183
2021-22,MIN,2022-02-15 00:00:00,0022100871,MIN vs. CHA,1,126,1.3802281368821292,-6.5,-0.5,0,6,1,3.05,120,122.51373546906488,123.16069672624597
2021-22,NOP,2022-02-15 00:00:00,0022100872,NOP vs. MEM,1,109,2.48,4.5,-7.5,0,-12,0,1.5555555555555556,121,127.77129979831622,125.07628542008986
2021-22,MIL,2022-02-15 00:00:00,0022100870,MIL vs. IND,1,128,1.0833333333333333,-14.5,-5.5,0,9,1,8.5,119,128.63229119822975,111.94327733313949
2021-22,PHX,2022-02-15 00:00:00,0022100873,PHX vs. LAC,1,103,1.1,-13.5,-6.5,0,7,1,7.5,96,119.88677416555637,105.22784182398895
2021-22,MIA,2022-02-15 00:00:00,0022100868,MIA vs. DAL,1,99,1.4444444444444444,-5.5,-13.5,0,-8,0,2.75,107,107.68283157006718,98.36383619030812
2021-22,PHI,2022-02-15 00:00:00,0022100869,PHI vs. BOS,1,87,2.15,2.5,-45.5,0,-48,0,1.7407407407407407,135,93.51410299203198,100.60562695832152
2021-22,ATL,2022-02-15 00:00:00,0022100867,ATL vs. CLE,1,124,1.6993006993006992,-2.5,5.5,1,8,1,2.15,116,109.84369314798977,107.3295109491023
2021-22,PHX,2022-02-16 00:00:00,0022100882,PHX vs. HOU,1,124,1.0299850074962518,-17.5,-14.5,0,3,1,13.0,121,125.5801114927511,104.11566574283096
2021-22,LAL,2022-02-16 00:00:00,0022100884,LAL vs. UTA,1,106,2.5,4.5,9.5,1,5,1,1.5,101,109.17664890219022,115.5758099823093
2021-22,GSW,2022-02-16 00:00:00,0022100883,GSW vs. DEN,1,116,1.4504504504504505,-5.0,-6.0,0,-1,0,2.75,117,122.10924437229536,107.74298199972142
2021-22,MIN,2022-02-16 00:00:00,0022100880,MIN vs. TOR,1,91,1.8,-1.5,-13.5,0,-12,0,1.900900900900901,103,110.70444729124229,122.40478412104784
2021-22,MEM,2022-02-16 00:00:00,0022100879,MEM vs. POR,1,119,1.1,-12.5,-16.5,0,-4,0,7.5,123,115.33131847821817,113.54286612654488
2021-22,OKC,2022-02-16 00:00:00,0022100881,OKC vs. SAS,1,106,3.85,8.0,0.0,0,-8,0,1.2222222222222223,114,104.9060390194538,118.50809776292196
2021-22,NYK,2022-02-16 00:00:00,0022100877,NYK vs. BKN,1,106,1.5,-5.0,-10.0,0,-5,0,2.7,111,108.37817011119192,115.3128682921651
2021-22,IND,2022-02-16 00:00:00,0022100876,IND vs. WAS,1,113,1.8,-1.5,3.5,1,5,1,1.900900900900901,108,115.87139789734432,107.44460587599733
2021-22,BOS,2022-02-16 00:00:00,0022100875,BOS vs. DET,1,111,1.1,-12.5,-13.5,0,-1,0,7.5,112,122.69165466166494,100.4815409524926
2021-22,ORL,2022-02-16 00:00:00,0022100874,ORL vs. ATL,1,109,2.85,6.0,-15.0,0,-21,0,1.4,130,107.83250155577471,112.77839704484084
2021-22,CHI,2022-02-16 00:00:00,0022100878,CHI vs. SAC,1,125,1.4,-6.0,1.0,1,7,1,2.9,118,117.0852974879764,109.33560709743352
2021-22,BKN,2022-02-17 00:00:00,0022100464,BKN vs. WAS,1,103,1.5,-4.5,-18.5,0,-14,0,2.67,117,101.64073676662971,112.1480997744652
2021-22,CHA,2022-02-17 00:00:00,0022100885,CHA vs. MIA,1,107,2.55,4.5,0.5,1,-4,0,1.5,111,114.21565364835196,117.2398201630529
2021-22,NOP,2022-02-17 00:00:00,0022100886,NOP vs. DAL,1,118,2.25,2.5,-4.5,0,-7,0,1.6896551724137931,125,109.84092295982548,110.10860694065892
2021-22,MIL,2022-02-17 00:00:00,0022100887,MIL vs. PHI,1,120,1.3333333333333333,-6.5,-9.5,0,-3,0,3.25,123,109.30150815010661,111.44466196118442
2021-22,LAC,2022-02-17 00:00:00,0022100888,LAC vs. HOU,1,142,1.1694915254237288,-10.5,20.5,1,31,1,5.25,111,116.77668827712107,108.91729316352296
2021-22,OKC,2022-02-24 00:00:00,0022100893,OKC vs. PHX,1,104,5.4,10.5,-9.5,0,-20,0,1.1694915254237288,124,108.33597122426902,123.3569147201907
2021-22,POR,2022-02-24 00:00:00,0022100894,POR vs. GSW,1,95,4.75,10.5,-26.5,0,-37,0,1.1540832049306626,132,104.29852067838635,123.0743022402331
2021-22,SAC,2022-02-24 00:00:00,0022100895,SAC vs. DEN,1,110,2.55,4.5,-13.5,0,-18,0,1.5,128,115.79481730297174,118.82126193992282
2021-22,MIN,2022-02-24 00:00:00,0022100892,MIN vs. MEM,1,119,2.15,1.5,6.5,1,5,1,1.7407407407407407,114,117.21917649629933,122.02900920474838
2021-22,BKN,2022-02-24 00:00:00,0022100890,BKN vs. BOS,1,106,4.25,9.0,-14.0,0,-23,0,1.25,129,104.52881483293216,115.92809669865981
2021-22,DET,2022-02-24 00:00:00,0022100889,DET vs. CLE,1,106,3.0,6.0,9.0,1,3,1,1.4,103,98.10287946519676,106.59864688567555
2021-22,CHI,2022-02-24 00:00:00,0022100891,CHI vs. ATL,1,112,1.5714285714285714,-3.5,0.5,1,4,1,2.4,108,116.97504399912124,118.39024732144063
2021-22,UTA,2022-02-25 00:00:00,0022100903,UTA vs. DAL,1,114,1.3496503496503496,-6.5,-1.5,0,5,1,3.0,109,106.34058002306045,104.63295137541235
2021-22,PHX,2022-02-25 00:00:00,0022100902,PHX vs. NOP,1,102,1.3802281368821292,-6.5,-21.5,0,-15,0,3.15,117,112.68043705399049,110.19266835202039
2021-22,MIN,2022-02-25 00:00:00,0022100901,MIN vs. PHI,1,102,2.2,3.0,-28.0,0,-31,0,1.7142857142857144,133,107.58352789352854,109.32672264673765
2021-22,NYK,2022-02-25 00:00:00,0022100900,NYK vs. MIA,1,100,2.95,6.0,-9.0,0,-15,0,1.425531914893617,115,104.07703118295873,108.09351375331815
2021-22,LAL,2022-02-25 00:00:00,0022100904,LAL vs. LAC,1,102,1.6451612903225805,-3.5,-6.5,0,-3,0,2.3,105,110.40174442440014,115.90933354880254
2021-22,ORL,2022-02-25 00:00:00,0022100898,ORL vs. HOU,1,119,1.5988023952095807,-3.5,4.5,1,8,1,2.4,111,116.82711136116019,116.61344247670736
2021-22,IND,2022-02-25 00:00:00,0022100897,IND vs. OKC,1,125,1.2857142857142856,-8.0,-12.0,0,-4,0,3.6,129,119.41704841496977,121.30149122508888
2021-22,CHA,2022-02-25 00:00:00,0022100896,CHA vs. TOR,1,125,2.15,2.0,34.0,1,32,1,1.7407407407407407,93,115.6284602986378,123.35285534386149
2021-22,WAS,2022-02-25 00:00:00,0022100899,WAS vs. SAS,1,153,2.4,3.5,-0.5,0,-4,0,1.5494505494505495,157,121.251783582521,131.81911117131148
2021-22,DET,2022-02-26 00:00:00,0022100905,DET vs. BOS,1,104,7.0,12.5,3.5,1,-9,0,1.1,113,105.59104093581514,125.76160171314372
2021-22,ATL,2022-02-26 00:00:00,0022100906,ATL vs. TOR,1,127,1.4444444444444444,-5.5,21.5,1,27,1,2.85,100,117.4785878496119,112.14056864552852
2021-22,CLE,2022-02-26 00:00:00,0022100907,CLE vs. WAS,1,92,1.25,-8.5,-2.5,0,6,1,4.25,86,106.8438001775131,103.33740859600942
2021-22,MIA,2022-02-26 00:00:00,0022100908,MIA vs. SAS,1,133,1.1,-11.5,-7.5,0,4,1,5.5,129,118.54576958350171,115.6294222682632
2021-22,CHI,2022-02-26 00:00:00,0022100909,CHI vs. MEM,1,110,2.21,2.5,-3.5,0,-6,0,2.43,116,117.77393776604349,119.78496871358539
2021-22,MIL,2022-02-26 00:00:00,0022100910,MIL vs. BKN,1,123,1.1821493624772312,-9.5,-12.5,0,-3,0,4.75,126,118.7732713526822,111.6773797387864
2021-22,DEN,2022-02-26 00:00:00,0022100911,DEN vs. SAC,1,115,1.25,-8.5,-3.5,0,5,1,3.95,110,109.52798158844084,107.68748707719229
2021-22,LAL,2022-02-27 00:00:00,0022100919,LAL vs. NOP,1,95,1.8,-1.5,-29.5,0,-28,0,2.1,123,109.53215078112936,114.6343455786318
2021-22,POR,2022-02-27 00:00:00,0022100918,POR vs. DEN,1,92,4.0,8.0,-24.0,0,-32,0,1.2857142857142856,124,108.26510358019317,116.40098448934145
2021-22,GSW,2022-02-27 00:00:00,0022100917,GSW vs. DAL,1,101,1.5494505494505495,-3.5,-9.5,0,-6,0,2.4,107,111.51600853487489,106.53837974249402
2021-22,HOU,2022-02-27 00:00:00,0022100916,HOU vs. LAC,1,98,3.5,6.5,5.5,1,-1,0,1.3636363636363638,99,99.13360089192116,110.45371884286939
2021-22,IND,2022-02-27 00:00:00,0022100914,IND vs. BOS,1,128,4.5,9.5,30.5,1,21,1,1.2222222222222223,107,105.34661959549257,118.31767888119701
2021-22,PHX,2022-02-27 00:00:00,0022100913,PHX vs. UTA,1,114,2.38,3.5,-0.5,0,-4,0,1.6493506493506493,118,115.64095611946254,111.19848920079073
2021-22,CHA,2022-02-27 00:00:00,0022100915,CHA vs. DET,1,126,1.1540832049306626,-10.5,-11.5,0,-1,0,5.5,127,117.283906778475,118.31998333356802
2021-22,NYK,2022-02-27 00:00:00,0022100912,NYK vs. PHI,1,109,3.7,7.5,-8.5,0,-16,0,1.25,125,105.02818079182227,107.99532168429873
2021-22,OKC,2022-02-28 00:00:00,0022100925,OKC vs. SAC,1,110,2.75,5.5,-15.5,0,-21,0,1.4651162790697674,131,106.3683042411215,119.34729356809208
2021-22,BKN,2022-02-28 00:00:00,0022100726,BKN vs. TOR,1,97,2.35,4.5,-31.5,0,-36,0,1.617283950617284,133,103.60710605534209,111.17441637318251
2021-22,CLE,2022-02-28 00:00:00,0022100920,CLE vs. MIN,1,122,2.45,3.5,-1.5,0,-5,0,1.606060606060606,127,110.29291819132008,110.17424879761445
2021-22,ORL,2022-02-28 00:00:00,0022100921,ORL vs. IND,1,119,1.7142857142857144,-10.5,5.5,1,16,1,2.2,103,114.95513945351762,108.15877838239537
2021-22,MIA,2022-02-28 00:00:00,0022100922,MIA vs. CHI,1,112,1.5208333333333335,-11.5,1.5,1,13,1,2.67,99,113.36359521191496,114.42921214733981
2021-22,MEM,2022-02-28 00:00:00,0022100923,MEM vs. SAS,1,118,1.25,-14.5,-1.5,0,13,1,4.25,105,122.38272123710256,115.75895781012052
2021-22,MIL,2022-02-28 00:00:00,0022100924,MIL vs. CHA,1,130,1.1818181818181819,-26.5,-2.5,0,24,1,13.0,106,119.26881577708643,108.98376884934241
2021-22,LAL,2022-03-01 00:00:00,0022100931,LAL vs. DAL,1,104,2.7,5.5,0.5,1,-5,0,1.4878048780487805,109,99.06353496106254,112.05915989442875
2021-22,MIN,2022-03-01 00:00:00,0022100930,MIN vs. GSW,1,129,2.3,3.5,18.5,1,15,1,1.5988023952095807,114,113.87596920650655,118.17811064958784
2021-22,HOU,2022-03-01 00:00:00,0022100929,HOU vs. LAC,1,100,3.25,7.0,-6.0,0,-13,0,1.3333333333333333,113,102.54682756826594,113.51877725095588
2021-22,WAS,2022-03-01 00:00:00,0022100926,WAS vs. DET,1,116,1.5988023952095807,-3.5,-0.5,0,3,1,2.38,113,111.85430834656147,111.30306150548137
2021-22,BOS,2022-03-01 00:00:00,0022100927,BOS vs. ATL,1,107,1.3773584905660377,-6.5,2.5,1,9,1,3.15,98,119.89557145090728,111.28236242687457
2021-22,TOR,2022-03-01 00:00:00,0022100928,TOR vs. BKN,1,109,1.2857142857142856,-8.0,-7.0,0,1,1,3.75,108,117.75103607360455,113.13660653081449
2021-22,NOP,2022-03-02 00:00:00,0022100937,NOP vs. SAC,1,125,1.4,-6.5,23.5,1,30,1,3.2,95,123.7848173082683,111.06947445734974
2021-22,DEN,2022-03-02 00:00:00,0022100938,DEN vs. OKC,1,107,1.0710227272727273,-14.5,-26.5,0,-12,0,9.0,119,118.97255057972878,107.97001158823765
2021-22,PHX,2022-03-02 00:00:00,0022100939,PHX vs. POR,1,120,1.1,-13.0,17.0,1,30,1,7.5,90,117.9991283967269,95.63180992398279
2021-22,MIL,2022-03-02 00:00:00,0022100936,MIL vs. MIA,1,120,1.5494505494505495,-4.5,-3.5,0,1,1,2.55,119,116.83454112230086,107.34026141876195
2021-22,PHI,2022-03-02 00:00:00,0022100934,PHI vs. NYK,1,123,1.1540832049306626,-10.5,4.5,1,15,1,5.75,108,111.87266343049266,109.48996841640377
2021-22,ORL,2022-03-02 00:00:00,0022100933,ORL vs. IND,1,114,2.2,2.5,-5.5,0,-8,0,2.33,122,116.4911742751089,113.35673380258582
2021-22,CLE,2022-03-02 00:00:00,0022100932,CLE vs. CHA,1,98,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,119,115.49572287642691,106.71961117856662
2021-22,HOU,2022-03-02 00:00:00,0022100935,HOU vs. UTA,1,127,9.0,15.5,10.5,1,-5,0,1.0710227272727273,132,99.20437971475202,125.45143036390473
2021-22,SAS,2022-03-03 00:00:00,0022100944,SAS vs. SAC,1,112,1.3802281368821292,-6.5,-9.5,0,-3,0,2.9,115,114.99232579720729,109.65461760479633
2021-22,DAL,2022-03-03 00:00:00,0022100943,DAL vs. GSW,1,122,1.7518796992481203,-2.0,7.0,1,9,1,1.9523809523809523,113,111.65809517895495,114.5760647011522
2021-22,TOR,2022-03-03 00:00:00,0022100942,TOR vs. DET,1,106,1.25,-9.0,-11.0,0,-2,0,3.5,108,113.06806450236068,107.87392614518829
2021-22,LAC,2022-03-03 00:00:00,0022100945,LAC vs. LAL,1,132,1.7407407407407407,-2.5,18.5,1,21,1,2.15,111,114.92801325321955,110.1438945981769
2021-22,BOS,2022-03-03 00:00:00,0022100940,BOS vs. MEM,1,120,1.6993006993006992,-2.5,10.5,1,13,1,2.0,107,123.60430450061686,113.09596532664796
2021-22,ATL,2022-03-03 00:00:00,0022100710,ATL vs. CHI,1,130,1.8333333333333335,1.5,7.5,1,6,1,2.0,124,109.07042135003624,117.37874341680168
2021-22,BKN,2022-03-03 00:00:00,0022100941,BKN vs. MIA,1,107,1.6993006993006992,-2.5,-8.5,0,-6,0,2.05,113,106.94762113990183,114.46386121305763
2021-22,TOR,2022-03-04 00:00:00,0022100458,TOR vs. ORL,1,97,1.25,-8.0,-14.0,0,-6,0,4.0,103,108.21876385853649,108.55892700576405
2021-22,DET,2022-03-04 00:00:00,0022100946,DET vs. IND,1,111,2.5,3.5,8.5,1,5,1,1.5988023952095807,106,110.10983672096921,115.636991956433
2021-22,PHI,2022-03-04 00:00:00,0022100947,PHI vs. CLE,1,125,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,119,109.93396060795452,107.80334033784419
2021-22,WAS,2022-03-04 00:00:00,0022100948,WAS vs. ATL,1,114,2.55,4.5,1.5,1,-3,0,1.5714285714285714,117,111.8812313784898,111.04021063316871
2021-22,CHI,2022-03-04 00:00:00,0022100949,CHI vs. MIL,1,112,2.75,5.0,-1.0,0,-6,0,1.5,118,121.04598031366878,124.21148948185422
2021-22,NOP,2022-03-04 00:00:00,0022100950,NOP vs. UTA,1,124,2.5,4.0,38.0,1,34,1,1.5882352941176472,90,116.26310842010551,110.13990770756678
2021-22,OKC,2022-03-04 00:00:00,0022100951,OKC vs. MIN,1,101,4.25,9.5,-27.5,0,-37,0,1.2352941176470589,138,107.51547573525652,118.33393883097158
2021-22,DEN,2022-03-04 00:00:00,0022100952,DEN vs. HOU,1,116,1.0829875518672198,-13.5,1.5,1,15,1,8.0,101,121.2487110404875,111.07345421466377
2021-22,PHX,2022-03-04 00:00:00,0022100953,PHX vs. NYK,1,115,1.3278688524590163,-7.0,-6.0,0,1,1,3.45,114,111.80169623803457,100.7505476483215
2021-22,MIN,2022-03-05 00:00:00,0022100958,MIN vs. POR,1,135,1.06993006993007,-14.0,0.0,0,14,1,9.0,121,124.9114555400543,108.19314688659556
2021-22,MEM,2022-03-05 00:00:00,0022100957,MEM vs. ORL,1,124,1.04,-16.5,11.5,1,28,1,11.5,96,118.54838502877817,107.28696873430358
2021-22,LAL,2022-03-05 00:00:00,0022100959,LAL vs. GSW,1,124,3.05,6.5,14.5,1,8,1,1.4081632653061225,116,103.51636816200129,117.21939526448242
2021-22,CHA,2022-03-05 00:00:00,0022100955,CHA vs. SAS,1,123,1.5714285714285714,-4.5,1.5,1,6,1,2.5,117,109.91528557289278,122.21409671444475
2021-22,DAL,2022-03-05 00:00:00,0022100954,DAL vs. SAC,1,114,1.3225806451612903,-7.0,-6.0,0,1,1,3.5,113,112.98310472081377,111.61606276850581
2021-22,MIA,2022-03-05 00:00:00,0022100956,MIA vs. PHI,1,99,1.4444444444444444,-5.5,11.5,1,17,1,2.65,82,104.1789724504354,105.58414650648393
2021-22,LAC,2022-03-06 00:00:00,0022100966,LAC vs. NYK,1,93,1.4504504504504505,-5.5,-28.5,0,-23,0,2.7,116,108.94235005843957,108.0867828639782
2021-22,OKC,2022-03-06 00:00:00,0022100965,OKC vs. UTA,1,103,9.0,13.5,0.5,1,-13,0,1.06993006993007,116,107.4844213184248,108.31667725889415
2021-22,WAS,2022-03-06 00:00:00,0022100963,WAS vs. IND,1,133,1.5714285714285714,-3.0,7.0,1,10,1,2.55,123,113.78444950913241,113.83285976931984
2021-22,DEN,2022-03-06 00:00:00,0022100967,DEN vs. NOP,1,138,1.5,-4.5,3.5,1,8,1,2.5,130,122.24941673614826,114.42323060923816
2021-22,MIL,2022-03-06 00:00:00,0022100961,MIL vs. PHX,1,132,1.2,-9.5,0.5,1,10,1,4.5,122,118.77493523398019,121.2075416319193
2021-22,BOS,2022-03-06 00:00:00,0022100960,BOS vs. BKN,1,126,1.4444444444444444,-5.5,0.5,1,6,1,2.6,120,116.14158917403877,108.11947509907725
2021-22,CLE,2022-03-06 00:00:00,0022100962,CLE vs. TOR,1,104,1.4761904761904763,-4.5,3.5,1,8,1,2.75,96,110.02497326766431,109.36321536705763
2021-22,DEN,2022-03-07 00:00:00,0022100528,DEN vs. GSW,1,131,1.2857142857142856,-8.5,-1.5,0,7,1,3.75,124,120.79359607852962,115.2726716719953
2021-22,DET,2022-03-07 00:00:00,0022100968,DET vs. ATL,1,113,3.55,7.5,10.5,1,3,1,1.3003003003003002,110,113.24273484415991,125.44115691769652
2021-22,PHI,2022-03-07 00:00:00,0022100969,PHI vs. CHI,1,121,1.25,-7.5,7.5,1,15,1,3.5,106,113.0717055974198,106.9370043153846
2021-22,MIA,2022-03-07 00:00:00,0022100970,MIA vs. HOU,1,123,1.05,-16.5,0.5,1,17,1,10.5,106,124.6419015169475,108.38393179907986
2021-22,MIN,2022-03-07 00:00:00,0022100971,MIN vs. POR,1,124,1.05998800239952,-15.0,28.0,1,43,1,10.0,81,117.78838192700117,98.08551834718054
2021-22,DAL,2022-03-07 00:00:00,0022100972,DAL vs. UTA,1,111,1.900900900900901,2.5,10.5,1,8,1,1.8,103,106.28288035007581,104.3998046041392
2021-22,SAS,2022-03-07 00:00:00,0022100973,SAS vs. LAL,1,117,1.3802281368821292,-6.5,0.5,1,7,1,3.3,110,117.46295809025955,119.1380124006242
2021-22,SAC,2022-03-07 00:00:00,0022100974,SAC vs. NYK,1,115,1.5882352941176472,-4.5,-20.5,0,-16,0,2.5,131,108.69666136274937,112.81900773514215
2021-22,GSW,2022-03-08 00:00:00,0022100980,GSW vs. LAC,1,112,1.434782608695652,-5.5,9.5,1,15,1,3.0,97,114.53318222593028,103.26111187898032
2021-22,OKC,2022-03-08 00:00:00,0022100979,OKC vs. MIL,1,115,8.0,13.5,-13.5,0,-27,0,1.0829875518672198,142,106.87705269205146,124.43475985725826
2021-22,MEM,2022-03-08 00:00:00,0022100978,MEM vs. NOP,1,132,1.3802281368821292,-6.5,14.5,1,21,1,3.3,111,113.06669998764049,110.77165052733865
2021-22,IND,2022-03-08 00:00:00,0022100976,IND vs. CLE,1,124,2.35,3.5,0.5,1,-3,0,1.6451612903225805,127,112.83844124509355,121.6665132563475
2021-22,CHA,2022-03-08 00:00:00,0022100975,CHA vs. BKN,1,121,2.6,4.5,-6.5,0,-11,0,1.5494505494505495,132,116.07438579859756,113.45629590957489
2021-22,ORL,2022-03-08 00:00:00,0022100977,ORL vs. PHX,1,99,3.0,6.0,3.0,1,-3,0,1.434782608695652,102,100.87003869536595,109.01468724222774
2021-22,DAL,2022-03-09 00:00:00,0022100988,DAL vs. NYK,1,77,1.2,-9.0,-39.0,0,-30,0,4.5,107,111.19619573141269,106.47393944985158
2021-22,LAC,2022-03-09 00:00:00,0022100992,LAC vs. WAS,1,115,1.5494505494505495,-4.0,2.0,1,6,1,2.43,109,107.21365205361315,111.26426635295098
2021-22,SAC,2022-03-09 00:00:00,0022100991,SAC vs. DEN,1,100,3.3,6.5,0.5,1,-6,0,1.3773584905660377,106,106.95936270406715,123.12526951854613
2021-22,UTA,2022-03-09 00:00:00,0022100990,UTA vs. POR,1,123,1.02,-19.5,18.5,1,38,1,16.0,85,119.75500437557041,93.7313711013391
2021-22,SAS,2022-03-09 00:00:00,0022100989,SAS vs. TOR,1,104,1.9523809523809523,1.5,-13.5,0,-15,0,1.847457627118644,119,111.94665299333711,114.54685249410369
2021-22,NOP,2022-03-09 00:00:00,0022100987,NOP vs. ORL,1,102,1.2222222222222223,-8.5,-14.5,0,-6,0,4.25,108,117.99520701644684,106.18910941036391
2021-22,MIN,2022-03-09 00:00:00,0022100986,MIN vs. OKC,1,132,1.06993006993007,-15.5,14.5,1,30,1,9.0,102,117.60346379929614,106.30847023090959
2021-22,HOU,2022-03-09 00:00:00,0022100985,HOU vs. LAL,1,139,3.65,7.5,16.5,1,9,1,1.2985074626865671,130,113.91580183971169,116.57754839379372
2021-22,MIL,2022-03-09 00:00:00,0022100984,MIL vs. ATL,1,124,1.5,-5.0,4.0,1,9,1,2.65,115,127.36945117777373,115.85313467379817
2021-22,MIA,2022-03-09 00:00:00,0022100983,MIA vs. PHX,1,90,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,111,108.07970183689851,113.21896617059211
2021-22,DET,2022-03-09 00:00:00,0022100982,DET vs. CHI,1,108,3.2,6.5,0.5,1,-6,0,1.3636363636363638,114,110.93290586605,122.01845671849901
2021-22,CHA,2022-03-09 00:00:00,0022100981,CHA vs. BOS,1,101,3.5,7.5,-6.5,0,-14,0,1.3003003003003002,115,109.04814277150172,126.17167900060306
2021-22,PHI,2022-03-10 00:00:00,0022100993,PHI vs. BKN,1,100,1.5494505494505495,-4.5,-33.5,0,-29,0,2.5,129,107.26953068890171,109.00620909793976
2021-22,DEN,2022-03-10 00:00:00,0022100994,DEN vs. GSW,1,102,2.06,1.5,-9.5,0,-11,0,1.7518796992481203,113,115.85517730605137,112.65146507773028
2021-22,SAS,2022-03-11 00:00:00,0022101002,SAS vs. UTA,1,104,2.9,7.0,9.0,1,2,1,1.4444444444444444,102,107.34148260460688,110.13301786024556
2021-22,NOP,2022-03-11 00:00:00,0022101001,NOP vs. CHA,1,120,2.38,3.0,-19.0,0,-22,0,1.6666666666666665,142,114.67098127733836,112.28807325984074
2021-22,LAL,2022-03-11 00:00:00,0022101004,LAL vs. WAS,1,122,1.5,-4.5,8.5,1,13,1,2.65,109,113.1848619904573,116.10296602971503
2021-22,PHX,2022-03-11 00:00:00,0022101003,PHX vs. TOR,1,112,1.4,-6.0,-11.0,0,-5,0,3.1,117,114.67277040165334,104.2590983586919
2021-22,MEM,2022-03-11 00:00:00,0022101000,MEM vs. NYK,1,118,1.2222222222222223,-9.5,-5.5,0,4,1,4.5,114,120.12349413227325,108.41124310099427
2021-22,BOS,2022-03-11 00:00:00,0022100997,BOS vs. DET,1,114,1.05998800239952,-14.5,-3.5,0,11,1,10.0,103,126.64467915708136,102.00246175301082
2021-22,MIA,2022-03-11 00:00:00,0022100998,MIA vs. CLE,1,117,1.25,-8.5,3.5,1,12,1,4.25,105,111.74300975659706,108.73224519039192
2021-22,HOU,2022-03-11 00:00:00,0022100999,HOU vs. DAL,1,100,5.5,11.0,-2.0,0,-13,0,1.1666666666666667,113,111.19667086412585,119.13077854827706
2021-22,ATL,2022-03-11 00:00:00,0022100996,ATL vs. LAC,1,112,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,106,117.95466595482817,113.08887210838614
2021-22,ORL,2022-03-11 00:00:00,0022100995,ORL vs. MIN,1,118,4.0,8.5,16.5,1,8,1,1.2702702702702702,110,104.8471349699609,119.80838283529113
2021-22,MIA,2022-03-12 00:00:00,0022101005,MIA vs. MIN,1,104,1.5494505494505495,-4.0,-13.0,0,-9,0,2.5,113,105.91239661062228,106.18010944014696
2021-22,CHI,2022-03-12 00:00:00,0022101006,CHI vs. CLE,1,101,1.4444444444444444,-5.5,4.5,1,10,1,2.7,91,109.96655947975685,110.55257543639803
2021-22,SAS,2022-03-12 00:00:00,0022101007,SAS vs. IND,1,108,1.7462686567164178,-1.5,-12.5,0,-11,0,2.12,119,116.77465318236584,114.51003212912934
2021-22,GSW,2022-03-12 00:00:00,0022101008,GSW vs. MIL,1,122,2.1,2.5,15.5,1,13,1,1.6993006993006992,109,116.16317368597102,113.54350463014488
2021-22,DEN,2022-03-12 00:00:00,0022101009,DEN vs. TOR,1,115,1.3448275862068966,-7.0,-19.0,0,-12,0,3.35,127,120.41884344095266,117.15340943827321
2021-22,UTA,2022-03-12 00:00:00,0022101010,UTA vs. SAC,1,134,1.2,-11.0,-2.0,0,9,1,4.25,125,121.5577846923561,108.72982061986181
2021-22,POR,2022-03-12 00:00:00,0022101011,POR vs. WAS,1,127,3.3,7.0,16.0,1,9,1,1.3496503496503496,118,109.77870215934928,114.84050646515765
2021-22,OKC,2022-03-13 00:00:00,0022101018,OKC vs. MEM,1,118,9.0,15.5,8.5,1,-7,0,1.05,125,110.16513499923595,125.73019881138649
2021-22,NOP,2022-03-13 00:00:00,0022101017,NOP vs. HOU,1,130,1.3496503496503496,-7.0,18.0,1,25,1,3.2,105,122.45132954682228,112.61439922531883
2021-22,ATL,2022-03-13 00:00:00,0022101016,ATL vs. IND,1,131,1.1,-12.5,-9.5,0,3,1,6.25,128,119.2943613862012,113.106516649158
2021-22,PHX,2022-03-13 00:00:00,0022101019,PHX vs. LAL,1,140,1.2857142857142856,-7.5,21.5,1,29,1,3.6,111,127.80415854644554,103.04290465468122
2021-22,BOS,2022-03-13 00:00:00,0022101014,BOS vs. DAL,1,92,1.2857142857142856,-7.5,-10.5,0,-3,0,3.5,95,110.32203942496287,99.25383978305962
2021-22,DET,2022-03-13 00:00:00,0022101013,DET vs. LAC,1,102,2.55,4.5,0.5,1,-4,0,1.526315789473684,106,103.99400933096719,116.09337341574948
2021-22,BKN,2022-03-13 00:00:00,0022101012,BKN vs. NYK,1,110,1.425531914893617,-6.0,-3.0,0,3,1,2.9,107,125.28496188596989,114.26830989931055
2021-22,ORL,2022-03-13 00:00:00,0022101015,ORL vs. PHI,1,114,5.75,11.0,9.0,1,-2,0,1.1538461538461537,116,100.98336501714735,106.52173865721674
2021-22,LAL,2022-03-14 00:00:00,0022101028,LAL vs. TOR,1,103,2.75,5.5,-5.5,0,-11,0,1.4545454545454546,114,102.65781015083488,111.83631854103663
2021-22,UTA,2022-03-14 00:00:00,0022101027,UTA vs. MIL,1,111,1.6993006993006992,-2.5,-8.5,0,-6,0,2.1,117,114.12733114077318,111.7292230170588
