SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WL_PROB,HOME_WL_PRED
2021-22,IND,2022-02-27 00:00:00,0022100914,IND vs. BOS,1,128,4.5,9.5,30.5,1,21,1,1.2222222222222223,107,0.32424908175819095,0
2021-22,PHX,2022-02-27 00:00:00,0022100913,PHX vs. UTA,1,114,2.38,3.5,-0.5,0,-4,0,1.6493506493506493,118,0.6726992545882685,1
2021-22,CHA,2022-02-27 00:00:00,0022100915,CHA vs. DET,1,126,1.1540832049306626,-10.5,-11.5,0,-1,0,5.5,127,0.5470003752691718,1
2021-22,NYK,2022-02-27 00:00:00,0022100912,NYK vs. PHI,1,109,3.7,7.5,-8.5,0,-16,0,1.25,125,0.4909897282177754,0
2021-22,OKC,2022-02-28 00:00:00,0022100925,OKC vs. SAC,1,110,2.75,5.5,-15.5,0,-21,0,1.4651162790697674,131,0.2971934858971152,0
2021-22,BKN,2022-02-28 00:00:00,0022100726,BKN vs. TOR,1,97,2.35,4.5,-31.5,0,-36,0,1.617283950617284,133,0.26031319224355937,0
2021-22,CLE,2022-02-28 00:00:00,0022100920,CLE vs. MIN,1,122,2.45,3.5,-1.5,0,-5,0,1.606060606060606,127,0.6034157545473202,1
2021-22,ORL,2022-02-28 00:00:00,0022100921,ORL vs. IND,1,119,1.7142857142857144,-10.5,5.5,1,16,1,2.2,103,0.6212699486451182,1
2021-22,MIA,2022-02-28 00:00:00,0022100922,MIA vs. CHI,1,112,1.5208333333333335,-11.5,1.5,1,13,1,2.67,99,0.6699371542209573,1
2021-22,MEM,2022-02-28 00:00:00,0022100923,MEM vs. SAS,1,118,1.25,-14.5,-1.5,0,13,1,4.25,105,0.7226930560893738,1
2021-22,MIL,2022-02-28 00:00:00,0022100924,MIL vs. CHA,1,130,1.1818181818181819,-26.5,-2.5,0,24,1,13.0,106,0.813000746249949,1
2021-22,LAL,2022-03-01 00:00:00,0022100931,LAL vs. DAL,1,104,2.7,5.5,0.5,1,-5,0,1.4878048780487805,109,0.29036014042875696,0
2021-22,MIN,2022-03-01 00:00:00,0022100930,MIN vs. GSW,1,129,2.3,3.5,18.5,1,15,1,1.5988023952095807,114,0.3949548306390548,0
2021-22,HOU,2022-03-01 00:00:00,0022100929,HOU vs. LAC,1,100,3.25,7.0,-6.0,0,-13,0,1.3333333333333333,113,0.2713557187126914,0
2021-22,WAS,2022-03-01 00:00:00,0022100926,WAS vs. DET,1,116,1.5988023952095807,-3.5,-0.5,0,3,1,2.38,113,0.5937271174428508,1
2021-22,BOS,2022-03-01 00:00:00,0022100927,BOS vs. ATL,1,107,1.3773584905660377,-6.5,2.5,1,9,1,3.15,98,0.7316471580643571,1
2021-22,TOR,2022-03-01 00:00:00,0022100928,TOR vs. BKN,1,109,1.2857142857142856,-8.0,-7.0,0,1,1,3.75,108,0.7254690418209588,1
2021-22,NOP,2022-03-02 00:00:00,0022100937,NOP vs. SAC,1,125,1.4,-6.5,23.5,1,30,1,3.2,95,0.8695205887711301,1
2021-22,DEN,2022-03-02 00:00:00,0022100938,DEN vs. OKC,1,107,1.0710227272727273,-14.5,-26.5,0,-12,0,9.0,119,0.8807882324638591,1
2021-22,PHX,2022-03-02 00:00:00,0022100939,PHX vs. POR,1,120,1.1,-13.0,17.0,1,30,1,7.5,90,0.8677123678750648,1
2021-22,MIL,2022-03-02 00:00:00,0022100936,MIL vs. MIA,1,120,1.5494505494505495,-4.5,-3.5,0,1,1,2.55,119,0.6074039874650156,1
2021-22,PHI,2022-03-02 00:00:00,0022100934,PHI vs. NYK,1,123,1.1540832049306626,-10.5,4.5,1,15,1,5.75,108,0.6315417911983237,1
2021-22,ORL,2022-03-02 00:00:00,0022100933,ORL vs. IND,1,114,2.2,2.5,-5.5,0,-8,0,2.33,122,0.5302951707507211,1
2021-22,CLE,2022-03-02 00:00:00,0022100932,CLE vs. CHA,1,98,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,119,0.766074729317852,1
2021-22,HOU,2022-03-02 00:00:00,0022100935,HOU vs. UTA,1,127,9.0,15.5,10.5,1,-5,0,1.0710227272727273,132,0.26006882327820147,0
2021-22,SAS,2022-03-03 00:00:00,0022100944,SAS vs. SAC,1,112,1.3802281368821292,-6.5,-9.5,0,-3,0,2.9,115,0.7664303537731909,1
2021-22,DAL,2022-03-03 00:00:00,0022100943,DAL vs. GSW,1,122,1.7518796992481203,-2.0,7.0,1,9,1,1.9523809523809523,113,0.40238398259146047,0
2021-22,TOR,2022-03-03 00:00:00,0022100942,TOR vs. DET,1,106,1.25,-9.0,-11.0,0,-2,0,3.5,108,0.8539133527600626,1
2021-22,LAC,2022-03-03 00:00:00,0022100945,LAC vs. LAL,1,132,1.7407407407407407,-2.5,18.5,1,21,1,2.15,111,0.6760069805885432,1
2021-22,BOS,2022-03-03 00:00:00,0022100940,BOS vs. MEM,1,120,1.6993006993006992,-2.5,10.5,1,13,1,2.0,107,0.8453385842722728,1
2021-22,ATL,2022-03-03 00:00:00,0022100710,ATL vs. CHI,1,130,1.8333333333333335,1.5,7.5,1,6,1,2.0,124,0.4736289889307222,0
2021-22,BKN,2022-03-03 00:00:00,0022100941,BKN vs. MIA,1,107,1.6993006993006992,-2.5,-8.5,0,-6,0,2.05,113,0.3698440189877782,0
2021-22,TOR,2022-03-04 00:00:00,0022100458,TOR vs. ORL,1,97,1.25,-8.0,-14.0,0,-6,0,4.0,103,0.6747179080949708,1
2021-22,DET,2022-03-04 00:00:00,0022100946,DET vs. IND,1,111,2.5,3.5,8.5,1,5,1,1.5988023952095807,106,0.2716952099626202,0
2021-22,PHI,2022-03-04 00:00:00,0022100947,PHI vs. CLE,1,125,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,119,0.5793532602911606,1
2021-22,WAS,2022-03-04 00:00:00,0022100948,WAS vs. ATL,1,114,2.55,4.5,1.5,1,-3,0,1.5714285714285714,117,0.6552459465972945,1
2021-22,CHI,2022-03-04 00:00:00,0022100949,CHI vs. MIL,1,112,2.75,5.0,-1.0,0,-6,0,1.5,118,0.4422443115789915,0
2021-22,NOP,2022-03-04 00:00:00,0022100950,NOP vs. UTA,1,124,2.5,4.0,38.0,1,34,1,1.5882352941176472,90,0.6658558887560971,1
2021-22,OKC,2022-03-04 00:00:00,0022100951,OKC vs. MIN,1,101,4.25,9.5,-27.5,0,-37,0,1.2352941176470589,138,0.2838904861747811,0
2021-22,DEN,2022-03-04 00:00:00,0022100952,DEN vs. HOU,1,116,1.0829875518672198,-13.5,1.5,1,15,1,8.0,101,0.8227182476415409,1
2021-22,PHX,2022-03-04 00:00:00,0022100953,PHX vs. NYK,1,115,1.3278688524590163,-7.0,-6.0,0,1,1,3.45,114,0.7198697989930144,1
2021-22,MIN,2022-03-05 00:00:00,0022100958,MIN vs. POR,1,135,1.06993006993007,-14.0,0.0,0,14,1,9.0,121,0.8099168711333372,1
2021-22,MEM,2022-03-05 00:00:00,0022100957,MEM vs. ORL,1,124,1.04,-16.5,11.5,1,28,1,11.5,96,0.8737440570862457,1
2021-22,LAL,2022-03-05 00:00:00,0022100959,LAL vs. GSW,1,124,3.05,6.5,14.5,1,8,1,1.4081632653061225,116,0.35974782374617637,0
2021-22,CHA,2022-03-05 00:00:00,0022100955,CHA vs. SAS,1,123,1.5714285714285714,-4.5,1.5,1,6,1,2.5,117,0.3077659408470068,0
2021-22,DAL,2022-03-05 00:00:00,0022100954,DAL vs. SAC,1,114,1.3225806451612903,-7.0,-6.0,0,1,1,3.5,113,0.5697593029395576,1
2021-22,MIA,2022-03-05 00:00:00,0022100956,MIA vs. PHI,1,99,1.4444444444444444,-5.5,11.5,1,17,1,2.65,82,0.5097496154056194,1
2021-22,LAC,2022-03-06 00:00:00,0022100966,LAC vs. NYK,1,93,1.4504504504504505,-5.5,-28.5,0,-23,0,2.7,116,0.5169093669108733,1
2021-22,OKC,2022-03-06 00:00:00,0022100965,OKC vs. UTA,1,103,9.0,13.5,0.5,1,-13,0,1.06993006993007,116,0.16772173620065547,0
2021-22,WAS,2022-03-06 00:00:00,0022100963,WAS vs. IND,1,133,1.5714285714285714,-3.0,7.0,1,10,1,2.55,123,0.4592474253546086,0
2021-22,DEN,2022-03-06 00:00:00,0022100967,DEN vs. NOP,1,138,1.5,-4.5,3.5,1,8,1,2.5,130,0.6163442980548728,1
2021-22,MIL,2022-03-06 00:00:00,0022100961,MIL vs. PHX,1,132,1.2,-9.5,0.5,1,10,1,4.5,122,0.6426368117905428,1
2021-22,BOS,2022-03-06 00:00:00,0022100960,BOS vs. BKN,1,126,1.4444444444444444,-5.5,0.5,1,6,1,2.6,120,0.8417026068215276,1
2021-22,CLE,2022-03-06 00:00:00,0022100962,CLE vs. TOR,1,104,1.4761904761904763,-4.5,3.5,1,8,1,2.75,96,0.46394446905324593,0
2021-22,DEN,2022-03-07 00:00:00,0022100528,DEN vs. GSW,1,131,1.2857142857142856,-8.5,-1.5,0,7,1,3.75,124,0.6986169805924769,1
2021-22,DET,2022-03-07 00:00:00,0022100968,DET vs. ATL,1,113,3.55,7.5,10.5,1,3,1,1.3003003003003002,110,0.33460315485791,0
2021-22,PHI,2022-03-07 00:00:00,0022100969,PHI vs. CHI,1,121,1.25,-7.5,7.5,1,15,1,3.5,106,0.6455456169412614,1
2021-22,MIA,2022-03-07 00:00:00,0022100970,MIA vs. HOU,1,123,1.05,-16.5,0.5,1,17,1,10.5,106,0.8878965589947332,1
2021-22,MIN,2022-03-07 00:00:00,0022100971,MIN vs. POR,1,124,1.05998800239952,-15.0,28.0,1,43,1,10.0,81,0.7949875599051259,1
2021-22,DAL,2022-03-07 00:00:00,0022100972,DAL vs. UTA,1,111,1.900900900900901,2.5,10.5,1,8,1,1.8,103,0.5688893146985787,1
2021-22,SAS,2022-03-07 00:00:00,0022100973,SAS vs. LAL,1,117,1.3802281368821292,-6.5,0.5,1,7,1,3.3,110,0.4602579467174374,0
2021-22,SAC,2022-03-07 00:00:00,0022100974,SAC vs. NYK,1,115,1.5882352941176472,-4.5,-20.5,0,-16,0,2.5,131,0.4045593773565063,0
2021-22,GSW,2022-03-08 00:00:00,0022100980,GSW vs. LAC,1,112,1.434782608695652,-5.5,9.5,1,15,1,3.0,97,0.7542719397489321,1
2021-22,OKC,2022-03-08 00:00:00,0022100979,OKC vs. MIL,1,115,8.0,13.5,-13.5,0,-27,0,1.0829875518672198,142,0.13350266391626447,0
2021-22,MEM,2022-03-08 00:00:00,0022100978,MEM vs. NOP,1,132,1.3802281368821292,-6.5,14.5,1,21,1,3.3,111,0.5029693679885229,1
2021-22,IND,2022-03-08 00:00:00,0022100976,IND vs. CLE,1,124,2.35,3.5,0.5,1,-3,0,1.6451612903225805,127,0.24753718344335135,0
2021-22,CHA,2022-03-08 00:00:00,0022100975,CHA vs. BKN,1,121,2.6,4.5,-6.5,0,-11,0,1.5494505494505495,132,0.7282576414450258,1
2021-22,ORL,2022-03-08 00:00:00,0022100977,ORL vs. PHX,1,99,3.0,6.0,3.0,1,-3,0,1.434782608695652,102,0.222522076216715,0
2021-22,DAL,2022-03-09 00:00:00,0022100988,DAL vs. NYK,1,77,1.2,-9.0,-39.0,0,-30,0,4.5,107,0.5367434413564934,1
2021-22,LAC,2022-03-09 00:00:00,0022100992,LAC vs. WAS,1,115,1.5494505494505495,-4.0,2.0,1,6,1,2.43,109,0.5775348341623825,1
2021-22,SAC,2022-03-09 00:00:00,0022100991,SAC vs. DEN,1,100,3.3,6.5,0.5,1,-6,0,1.3773584905660377,106,0.3266165535870464,0
2021-22,UTA,2022-03-09 00:00:00,0022100990,UTA vs. POR,1,123,1.02,-19.5,18.5,1,38,1,16.0,85,0.896867542410618,1
2021-22,SAS,2022-03-09 00:00:00,0022100989,SAS vs. TOR,1,104,1.9523809523809523,1.5,-13.5,0,-15,0,1.847457627118644,119,0.6197591268282888,1
2021-22,NOP,2022-03-09 00:00:00,0022100987,NOP vs. ORL,1,102,1.2222222222222223,-8.5,-14.5,0,-6,0,4.25,108,0.8596550209449821,1
2021-22,MIN,2022-03-09 00:00:00,0022100986,MIN vs. OKC,1,132,1.06993006993007,-15.5,14.5,1,30,1,9.0,102,0.8031391332820387,1
2021-22,HOU,2022-03-09 00:00:00,0022100985,HOU vs. LAL,1,139,3.65,7.5,16.5,1,9,1,1.2985074626865671,130,0.4333823142770048,0
2021-22,MIL,2022-03-09 00:00:00,0022100984,MIL vs. ATL,1,124,1.5,-5.0,4.0,1,9,1,2.65,115,0.7105614358449054,1
2021-22,MIA,2022-03-09 00:00:00,0022100983,MIA vs. PHX,1,90,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,111,0.4691394844725138,0
2021-22,DET,2022-03-09 00:00:00,0022100982,DET vs. CHI,1,108,3.2,6.5,0.5,1,-6,0,1.3636363636363638,114,0.2908224324545427,0
2021-22,CHA,2022-03-09 00:00:00,0022100981,CHA vs. BOS,1,101,3.5,7.5,-6.5,0,-14,0,1.3003003003003002,115,0.3156672595638464,0
2021-22,PHI,2022-03-10 00:00:00,0022100993,PHI vs. BKN,1,100,1.5494505494505495,-4.5,-33.5,0,-29,0,2.5,129,0.5749812024733112,1
2021-22,DEN,2022-03-10 00:00:00,0022100994,DEN vs. GSW,1,102,2.06,1.5,-9.5,0,-11,0,1.7518796992481203,113,0.5697192726223613,1
2021-22,SAS,2022-03-11 00:00:00,0022101002,SAS vs. UTA,1,104,2.9,7.0,9.0,1,2,1,1.4444444444444444,102,0.33534084657505436,0
2021-22,NOP,2022-03-11 00:00:00,0022101001,NOP vs. CHA,1,120,2.38,3.0,-19.0,0,-22,0,1.6666666666666665,142,0.6914609160839407,1
2021-22,LAL,2022-03-11 00:00:00,0022101004,LAL vs. WAS,1,122,1.5,-4.5,8.5,1,13,1,2.65,109,0.4203052087717253,0
2021-22,PHX,2022-03-11 00:00:00,0022101003,PHX vs. TOR,1,112,1.4,-6.0,-11.0,0,-5,0,3.1,117,0.6848481267171507,1
2021-22,MEM,2022-03-11 00:00:00,0022101000,MEM vs. NYK,1,118,1.2222222222222223,-9.5,-5.5,0,4,1,4.5,114,0.6639656276333707,1
2021-22,BOS,2022-03-11 00:00:00,0022100997,BOS vs. DET,1,114,1.05998800239952,-14.5,-3.5,0,11,1,10.0,103,0.8872177157421103,1
2021-22,MIA,2022-03-11 00:00:00,0022100998,MIA vs. CLE,1,117,1.25,-8.5,3.5,1,12,1,4.25,105,0.6029760174211652,1
2021-22,HOU,2022-03-11 00:00:00,0022100999,HOU vs. DAL,1,100,5.5,11.0,-2.0,0,-13,0,1.1666666666666667,113,0.3187456153075287,0
2021-22,ATL,2022-03-11 00:00:00,0022100996,ATL vs. LAC,1,112,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,106,0.6773437649386123,1
2021-22,ORL,2022-03-11 00:00:00,0022100995,ORL vs. MIN,1,118,4.0,8.5,16.5,1,8,1,1.2702702702702702,110,0.20706912697721866,0
2021-22,MIA,2022-03-12 00:00:00,0022101005,MIA vs. MIN,1,104,1.5494505494505495,-4.0,-13.0,0,-9,0,2.5,113,0.5073340939799224,1
2021-22,CHI,2022-03-12 00:00:00,0022101006,CHI vs. CLE,1,101,1.4444444444444444,-5.5,4.5,1,10,1,2.7,91,0.5893612207483457,1
2021-22,SAS,2022-03-12 00:00:00,0022101007,SAS vs. IND,1,108,1.7462686567164178,-1.5,-12.5,0,-11,0,2.12,119,0.5283119115107263,1
2021-22,GSW,2022-03-12 00:00:00,0022101008,GSW vs. MIL,1,122,2.1,2.5,15.5,1,13,1,1.6993006993006992,109,0.4787265112123354,0
2021-22,DEN,2022-03-12 00:00:00,0022101009,DEN vs. TOR,1,115,1.3448275862068966,-7.0,-19.0,0,-12,0,3.35,127,0.6565170762400856,1
2021-22,UTA,2022-03-12 00:00:00,0022101010,UTA vs. SAC,1,134,1.2,-11.0,-2.0,0,9,1,4.25,125,0.7886669638290439,1
2021-22,POR,2022-03-12 00:00:00,0022101011,POR vs. WAS,1,127,3.3,7.0,16.0,1,9,1,1.3496503496503496,118,0.3907579792841022,0
2021-22,OKC,2022-03-13 00:00:00,0022101018,OKC vs. MEM,1,118,9.0,15.5,8.5,1,-7,0,1.05,125,0.386728177380455,0
2021-22,NOP,2022-03-13 00:00:00,0022101017,NOP vs. HOU,1,130,1.3496503496503496,-7.0,18.0,1,25,1,3.2,105,0.8637272530227016,1
2021-22,ATL,2022-03-13 00:00:00,0022101016,ATL vs. IND,1,131,1.1,-12.5,-9.5,0,3,1,6.25,128,0.7954066580379927,1
2021-22,PHX,2022-03-13 00:00:00,0022101019,PHX vs. LAL,1,140,1.2857142857142856,-7.5,21.5,1,29,1,3.6,111,0.9018928496997206,1
2021-22,BOS,2022-03-13 00:00:00,0022101014,BOS vs. DAL,1,92,1.2857142857142856,-7.5,-10.5,0,-3,0,3.5,95,0.8019303973218785,1
2021-22,DET,2022-03-13 00:00:00,0022101013,DET vs. LAC,1,102,2.55,4.5,0.5,1,-4,0,1.526315789473684,106,0.24355867472982376,0
2021-22,BKN,2022-03-13 00:00:00,0022101012,BKN vs. NYK,1,110,1.425531914893617,-6.0,-3.0,0,3,1,2.9,107,0.6463965962582179,1
2021-22,ORL,2022-03-13 00:00:00,0022101015,ORL vs. PHI,1,114,5.75,11.0,9.0,1,-2,0,1.1538461538461537,116,0.40205826311542553,0
2021-22,LAL,2022-03-14 00:00:00,0022101028,LAL vs. TOR,1,103,2.75,5.5,-5.5,0,-11,0,1.4545454545454546,114,0.5323567998366416,1
2021-22,UTA,2022-03-14 00:00:00,0022101027,UTA vs. MIL,1,111,1.6993006993006992,-2.5,-8.5,0,-6,0,2.1,117,0.541292608197128,1
2021-22,GSW,2022-03-14 00:00:00,0022101025,GSW vs. WAS,1,126,1.1,-11.5,2.5,1,14,1,6.25,112,0.5980008614410376,1
2021-22,SAS,2022-03-14 00:00:00,0022101024,SAS vs. MIN,1,139,2.5,3.5,-6.5,0,-10,0,1.5882352941176472,149,0.421672745819968,0
2021-22,SAC,2022-03-14 00:00:00,0022101026,SAC vs. CHI,1,112,2.65,4.5,13.5,1,9,1,1.4504504504504505,103,0.4060609981011084,0
2021-22,PHI,2022-03-14 00:00:00,0022101022,PHI vs. DEN,1,110,1.5988023952095807,-3.5,-7.5,0,-4,0,2.45,114,0.601098011679877,1
2021-22,ATL,2022-03-14 00:00:00,0022101021,ATL vs. POR,1,122,1.06993006993007,-14.0,-5.0,0,9,1,8.0,113,0.8099947797648698,1
2021-22,CLE,2022-03-14 00:00:00,0022101020,CLE vs. LAC,1,120,1.3225806451612903,-7.5,1.5,1,9,1,3.5,111,0.5259861275379206,1
2021-22,OKC,2022-03-14 00:00:00,0022101023,OKC vs. CHA,1,116,5.5,12.0,-6.0,0,-18,0,1.1540832049306626,134,0.20637158484819065,0
2021-22,IND,2022-03-15 00:00:00,0022101029,IND vs. MEM,1,102,3.2,6.5,-26.5,0,-33,0,1.3703703703703702,135,0.4835467300711926,0
2021-22,ORL,2022-03-15 00:00:00,0022101030,ORL vs. BKN,1,108,5.0,10.0,-32.0,0,-42,0,1.1821493624772312,150,0.22323180889911537,0
2021-22,MIA,2022-03-15 00:00:00,0022101031,MIA vs. DET,1,105,1.06993006993007,-14.0,-7.0,0,7,1,8.5,98,0.8433779952393391,1
2021-22,NOP,2022-03-15 00:00:00,0022101032,NOP vs. PHX,1,115,2.65,4.5,-11.5,0,-16,0,1.5,131,0.43127440433215514,0
2021-22,SAS,2022-03-16 00:00:00,0022101040,SAS vs. OKC,1,122,1.1,-12.0,-10.0,0,2,1,6.25,120,0.5116225336423763,1
2021-22,LAC,2022-03-16 00:00:00,0022101044,LAC vs. TOR,1,100,2.1,2.5,-0.5,0,-3,0,1.6993006993006992,103,0.7480193221124781,1
2021-22,SAC,2022-03-16 00:00:00,0022101043,SAC vs. MIL,1,126,4.2,8.5,-0.5,0,-9,0,1.2222222222222223,135,0.3425571058948252,0
2021-22,GSW,2022-03-16 00:00:00,0022101042,GSW vs. BOS,1,88,1.7874015748031495,-1.5,-23.5,0,-22,0,2.11,110,0.5105056518039799,1
2021-22,MIN,2022-03-16 00:00:00,0022101039,MIN vs. LAL,1,124,1.2222222222222223,-8.5,11.5,1,20,1,4.0,104,0.7699636854836069,1
2021-22,UTA,2022-03-16 00:00:00,0022101041,UTA vs. CHI,1,125,1.3333333333333333,-7.0,8.0,1,15,1,3.2,110,0.7573873518219247,1
2021-22,NYK,2022-03-16 00:00:00,0022101037,NYK vs. POR,1,128,1.1,-13.0,17.0,1,30,1,6.75,98,0.5513034230816687,1
2021-22,CHA,2022-03-16 00:00:00,0022101033,CHA vs. ATL,1,116,1.8695652173913042,1.5,11.5,1,10,1,1.8,106,0.437130606328743,0
2021-22,CLE,2022-03-16 00:00:00,0022101034,CLE vs. PHI,1,114,2.55,4.5,0.5,1,-4,0,1.5494505494505495,118,0.5784404561984257,1
2021-22,HOU,2022-03-16 00:00:00,0022101038,HOU vs. PHX,1,112,5.3,10.5,-6.5,0,-17,0,1.1694915254237288,129,0.15602993044084087,0
2021-22,BKN,2022-03-16 00:00:00,0022101036,BKN vs. DAL,1,111,2.25,3.5,1.5,1,-2,0,1.6493506493506493,113,0.5365028608867907,1
2021-22,WAS,2022-03-16 00:00:00,0022101035,WAS vs. DEN,1,109,3.05,6.5,-11.5,0,-18,0,1.3496503496503496,127,0.4162770577232908,0
2021-22,ORL,2022-03-17 00:00:00,0022101045,ORL vs. DET,1,120,1.5988023952095807,-3.5,-17.5,0,-14,0,2.3,134,0.7222440709737046,1
2021-22,TOR,2022-03-18 00:00:00,0022101051,TOR vs. LAL,1,123,1.2197802197802199,-9.5,-14.5,0,-5,0,4.5,128,0.7756314020832781,1
2021-22,PHI,2022-03-18 00:00:00,0022101046,PHI vs. DAL,1,111,1.5494505494505495,-4.5,5.5,1,10,1,2.55,101,0.5117085623099049,1
2021-22,ATL,2022-03-18 00:00:00,0022101047,ATL vs. MEM,1,120,3.2,7.0,22.0,1,15,1,1.3496503496503496,105,0.7111737552617752,1
2021-22,BKN,2022-03-18 00:00:00,0022101048,BKN vs. POR,1,128,1.05,-14.5,-9.5,0,5,1,10.0,123,0.7447230360242584,1
2021-22,CLE,2022-03-18 00:00:00,0022101049,CLE vs. DEN,1,119,2.25,3.5,6.5,1,3,1,1.6493506493506493,116,0.4646033881493209,0
2021-22,NYK,2022-03-18 00:00:00,0022101050,NYK vs. WAS,1,100,1.3802281368821292,-6.5,-3.5,0,3,1,3.05,97,0.5779737478240704,1
2021-22,MIA,2022-03-18 00:00:00,0022101052,MIA vs. OKC,1,120,1.0666666666666667,-14.5,-2.5,0,12,1,10.0,108,0.8130503311130415,1
2021-22,HOU,2022-03-18 00:00:00,0022101053,HOU vs. IND,1,118,2.5,4.0,1.0,1,-3,0,1.5494505494505495,121,0.41896591306345216,0
2021-22,SAS,2022-03-18 00:00:00,0022101054,SAS vs. NOP,1,91,1.8,-1.5,-34.5,0,-33,0,2.11,124,0.3689599207116907,0
2021-22,UTA,2022-03-18 00:00:00,0022101055,UTA vs. LAC,1,121,1.434782608695652,-5.5,23.5,1,29,1,2.85,92,0.8579584168785735,1
2021-22,PHX,2022-03-18 00:00:00,0022101056,PHX vs. CHI,1,129,1.4651162790697674,-5.0,22.0,1,27,1,2.7,102,0.8397058444281743,1
2021-22,SAC,2022-03-18 00:00:00,0022101057,SAC vs. BOS,1,97,5.25,11.0,-18.0,0,-29,0,1.1540832049306626,126,0.31165965218119396,0
2021-22,WAS,2022-03-19 00:00:00,0022101061,WAS vs. LAL,1,127,2.1,2.5,10.5,1,8,1,1.7518796992481203,119,0.5373471340438145,1
2021-22,CLE,2022-03-19 00:00:00,0022101060,CLE vs. DET,1,113,1.4,-6.0,-2.0,0,4,1,3.05,109,0.8084374869901061,1
2021-22,CHA,2022-03-19 00:00:00,0022101059,CHA vs. DAL,1,129,1.6993006993006992,-2.5,18.5,1,21,1,2.2,108,0.4743333373185621,0
2021-22,MIN,2022-03-19 00:00:00,0022101058,MIN vs. MIL,1,138,1.6493506493506493,-3.0,16.0,1,19,1,2.3,119,0.5212445183580714,1
2021-22,PHI,2022-03-20 00:00:00,0022101069,PHI vs. TOR,1,88,1.2777777777777777,-8.0,-13.0,0,-5,0,3.8,93,0.6148942487937072,1
2021-22,DEN,2022-03-20 00:00:00,0022101068,DEN vs. BOS,1,104,2.2,3.0,-17.0,0,-20,0,1.6493506493506493,124,0.2922757200716759,0
2021-22,NYK,2022-03-20 00:00:00,0022101067,NYK vs. UTA,1,93,2.4,3.5,-11.5,0,-15,0,1.5988023952095807,108,0.3667925548625986,0
2021-22,SAC,2022-03-20 00:00:00,0022101066,SAC vs. PHX,1,124,3.8,8.0,5.0,1,-3,0,1.25,127,0.2063311603703995,0
2021-22,GSW,2022-03-20 00:00:00,0022101070,GSW vs. SAS,1,108,1.3636363636363638,-6.5,-8.5,0,-2,0,3.25,110,0.8082144911885215,1
2021-22,ATL,2022-03-20 00:00:00,0022101064,ATL vs. NOP,1,112,1.4878048780487805,-5.5,-10.5,0,-5,0,2.7,117,0.4971630043545192,0
2021-22,HOU,2022-03-20 00:00:00,0022101063,HOU vs. MEM,1,98,6.25,12.5,-11.5,0,-24,0,1.1,122,0.45175770921596675,0
2021-22,IND,2022-03-20 00:00:00,0022101062,IND vs. POR,1,129,1.3003003003003002,-7.5,23.5,1,31,1,3.65,98,0.617265941256799,1
2021-22,ORL,2022-03-20 00:00:00,0022101065,ORL vs. OKC,1,90,1.25,-8.5,-3.5,0,5,1,3.7,85,0.43776104619968936,0
2021-22,DAL,2022-03-21 00:00:00,0022101079,DAL vs. MIN,1,110,1.7518796992481203,-1.5,0.5,1,2,1,2.05,108,0.3407507125887916,0
2021-22,CHA,2022-03-21 00:00:00,0022101071,CHA vs. NOP,1,106,1.4444444444444444,-5.5,-2.5,0,3,1,2.8,103,0.5609108650918271,1
2021-22,CLE,2022-03-21 00:00:00,0022101072,CLE vs. LAL,1,120,1.4504504504504505,-5.0,-16.0,0,-11,0,2.7,131,0.42221548583994434,0
2021-22,DET,2022-03-21 00:00:00,0022101073,DET vs. POR,1,115,1.2197802197802199,-9.5,-13.5,0,-4,0,4.5,119,0.705024555322017,1
2021-22,PHI,2022-03-21 00:00:00,0022101074,PHI vs. MIA,1,113,3.75,8.0,15.0,1,7,1,1.2857142857142856,106,0.3792437584946241,0
2021-22,BKN,2022-03-21 00:00:00,0022101075,BKN vs. UTA,1,114,2.1,2.5,10.5,1,8,1,1.6993006993006992,106,0.5068328742820823,1
2021-22,CHI,2022-03-21 00:00:00,0022101076,CHI vs. TOR,1,113,1.5988023952095807,-4.5,9.5,1,14,1,2.45,99,0.5496197088408441,1
2021-22,HOU,2022-03-21 00:00:00,0022101077,HOU vs. WAS,1,115,2.4,3.5,21.5,1,18,1,1.5988023952095807,97,0.36223687679031974,0
2021-22,OKC,2022-03-21 00:00:00,0022101078,OKC vs. BOS,1,123,8.0,13.0,4.0,1,-9,0,1.0909090909090908,132,0.18852066238331489,0
2021-22,DEN,2022-03-22 00:00:00,0022101083,DEN vs. LAC,1,127,1.3496503496503496,-6.5,5.5,1,12,1,3.2,115,0.6166713690460855,1
2021-22,MIL,2022-03-22 00:00:00,0022101082,MIL vs. CHI,1,126,1.3496503496503496,-8.0,20.0,1,28,1,3.25,98,0.8700686891722857,1
2021-22,ORL,2022-03-22 00:00:00,0022101080,ORL vs. GSW,1,94,3.55,7.5,11.5,1,4,1,1.2857142857142856,90,0.4255418385238812,0
