SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,MIL,2022-02-14 00:00:00,0022100862,MIL vs. POR,1,107,1.1428571428571428,-11.5,-26.5,0,-15,0,6.0,122,117.29235547325894,105.4893384686986
2021-22,MIN,2022-02-15 00:00:00,0022100871,MIN vs. CHA,1,126,1.3802281368821292,-6.5,-0.5,0,6,1,3.05,120,122.6073700143003,122.65273326475399
2021-22,NOP,2022-02-15 00:00:00,0022100872,NOP vs. MEM,1,109,2.48,4.5,-7.5,0,-12,0,1.5555555555555556,121,127.14672010685447,125.0915957322273
2021-22,MIL,2022-02-15 00:00:00,0022100870,MIL vs. IND,1,128,1.0833333333333333,-14.5,-5.5,0,9,1,8.5,119,128.9940583518506,111.39148558543316
2021-22,PHX,2022-02-15 00:00:00,0022100873,PHX vs. LAC,1,103,1.1,-13.5,-6.5,0,7,1,7.5,96,120.1407779278096,105.03914438275987
2021-22,MIA,2022-02-15 00:00:00,0022100868,MIA vs. DAL,1,99,1.4444444444444444,-5.5,-13.5,0,-8,0,2.75,107,107.48777589212392,98.09716634607531
2021-22,PHI,2022-02-15 00:00:00,0022100869,PHI vs. BOS,1,87,2.15,2.5,-45.5,0,-48,0,1.7407407407407407,135,93.57529160879605,100.66594251048042
2021-22,ATL,2022-02-15 00:00:00,0022100867,ATL vs. CLE,1,124,1.6993006993006992,-2.5,5.5,1,8,1,2.15,116,109.19685749345369,106.62783734822005
2021-22,PHX,2022-02-16 00:00:00,0022100882,PHX vs. HOU,1,124,1.0299850074962518,-17.5,-14.5,0,3,1,13.0,121,126.4181191936925,103.68754437386029
2021-22,LAL,2022-02-16 00:00:00,0022100884,LAL vs. UTA,1,106,2.5,4.5,9.5,1,5,1,1.5,101,108.61720774933211,115.17923470400682
2021-22,GSW,2022-02-16 00:00:00,0022100883,GSW vs. DEN,1,116,1.4504504504504505,-5.0,-6.0,0,-1,0,2.75,117,121.67043162241384,107.29248701646435
2021-22,MIN,2022-02-16 00:00:00,0022100880,MIN vs. TOR,1,91,1.8,-1.5,-13.5,0,-12,0,1.900900900900901,103,110.60137282561487,122.24419525777711
2021-22,MEM,2022-02-16 00:00:00,0022100879,MEM vs. POR,1,119,1.1,-12.5,-16.5,0,-4,0,7.5,123,116.15063732195668,113.29499506278103
2021-22,OKC,2022-02-16 00:00:00,0022100881,OKC vs. SAS,1,106,3.85,8.0,0.0,0,-8,0,1.2222222222222223,114,104.346320875669,118.78144303878592
2021-22,NYK,2022-02-16 00:00:00,0022100877,NYK vs. BKN,1,106,1.5,-5.0,-10.0,0,-5,0,2.7,111,107.75271185792757,114.61932430101234
2021-22,IND,2022-02-16 00:00:00,0022100876,IND vs. WAS,1,113,1.8,-1.5,3.5,1,5,1,1.900900900900901,108,115.56876085672766,106.83278998815055
2021-22,BOS,2022-02-16 00:00:00,0022100875,BOS vs. DET,1,111,1.1,-12.5,-13.5,0,-1,0,7.5,112,124.0797370247682,100.39694273892376
2021-22,ORL,2022-02-16 00:00:00,0022100874,ORL vs. ATL,1,109,2.85,6.0,-15.0,0,-21,0,1.4,130,107.13093673297485,112.49734745920061
2021-22,CHI,2022-02-16 00:00:00,0022100878,CHI vs. SAC,1,125,1.4,-6.0,1.0,1,7,1,2.9,118,117.56803153319902,108.74675078958644
2021-22,BKN,2022-02-17 00:00:00,0022100464,BKN vs. WAS,1,103,1.5,-4.5,-18.5,0,-14,0,2.67,117,101.72268533221018,111.66789834647888
2021-22,CHA,2022-02-17 00:00:00,0022100885,CHA vs. MIA,1,107,2.55,4.5,0.5,1,-4,0,1.5,111,113.33891687329957,116.9399255206043
2021-22,NOP,2022-02-17 00:00:00,0022100886,NOP vs. DAL,1,118,2.25,2.5,-4.5,0,-7,0,1.6896551724137931,125,109.38413882741453,109.93671531360543
2021-22,MIL,2022-02-17 00:00:00,0022100887,MIL vs. PHI,1,120,1.3333333333333333,-6.5,-9.5,0,-3,0,3.25,123,109.32612963760914,110.69296687549897
2021-22,LAC,2022-02-17 00:00:00,0022100888,LAC vs. HOU,1,142,1.1694915254237288,-10.5,20.5,1,31,1,5.25,111,117.11343176941887,108.46121056509598
2021-22,OKC,2022-02-24 00:00:00,0022100893,OKC vs. PHX,1,104,5.4,10.5,-9.5,0,-20,0,1.1694915254237288,124,107.21100541864031,123.43633457594689
2021-22,POR,2022-02-24 00:00:00,0022100894,POR vs. GSW,1,95,4.75,10.5,-26.5,0,-37,0,1.1540832049306626,132,104.16928618026897,122.89725651175202
2021-22,SAC,2022-02-24 00:00:00,0022100895,SAC vs. DEN,1,110,2.55,4.5,-13.5,0,-18,0,1.5,128,115.15929550104025,118.5092059153705
2021-22,MIN,2022-02-24 00:00:00,0022100892,MIN vs. MEM,1,119,2.15,1.5,6.5,1,5,1,1.7407407407407407,114,116.6948493135457,122.00162959387413
2021-22,BKN,2022-02-24 00:00:00,0022100890,BKN vs. BOS,1,106,4.25,9.0,-14.0,0,-23,0,1.25,129,103.53044922550794,115.77049660705102
2021-22,DET,2022-02-24 00:00:00,0022100889,DET vs. CLE,1,106,3.0,6.0,9.0,1,3,1,1.4,103,97.1123558024818,106.22150804971186
2021-22,CHI,2022-02-24 00:00:00,0022100891,CHI vs. ATL,1,112,1.5714285714285714,-3.5,0.5,1,4,1,2.4,108,116.98940521696217,117.96527141532343
2021-22,UTA,2022-02-25 00:00:00,0022100903,UTA vs. DAL,1,114,1.3496503496503496,-6.5,-1.5,0,5,1,3.0,109,106.51268308224344,104.59217990256528
2021-22,PHX,2022-02-25 00:00:00,0022100902,PHX vs. NOP,1,102,1.3802281368821292,-6.5,-21.5,0,-15,0,3.15,117,112.71509546089887,109.9713410255265
2021-22,MIN,2022-02-25 00:00:00,0022100901,MIN vs. PHI,1,102,2.2,3.0,-28.0,0,-31,0,1.7142857142857144,133,107.53329498583567,109.06302490370298
2021-22,NYK,2022-02-25 00:00:00,0022100900,NYK vs. MIA,1,100,2.95,6.0,-9.0,0,-15,0,1.425531914893617,115,103.50001735108269,107.69904143721863
2021-22,LAL,2022-02-25 00:00:00,0022100904,LAL vs. LAC,1,102,1.6451612903225805,-3.5,-6.5,0,-3,0,2.3,105,110.34033077081791,115.5062332656951
2021-22,ORL,2022-02-25 00:00:00,0022100898,ORL vs. HOU,1,119,1.5988023952095807,-3.5,4.5,1,8,1,2.4,111,116.61058015716947,116.03350075049444
2021-22,IND,2022-02-25 00:00:00,0022100897,IND vs. OKC,1,125,1.2857142857142856,-8.0,-12.0,0,-4,0,3.6,129,119.70203528715614,120.51741650142564
2021-22,CHA,2022-02-25 00:00:00,0022100896,CHA vs. TOR,1,125,2.15,2.0,34.0,1,32,1,1.7407407407407407,93,114.77520773994277,123.2795269955929
2021-22,WAS,2022-02-25 00:00:00,0022100899,WAS vs. SAS,1,153,2.4,3.5,-0.5,0,-4,0,1.5494505494505495,157,120.85162791294972,131.62413115572247
2021-22,DET,2022-02-26 00:00:00,0022100905,DET vs. BOS,1,104,7.0,12.5,3.5,1,-9,0,1.1,113,104.38043131404874,125.75355248487894
2021-22,ATL,2022-02-26 00:00:00,0022100906,ATL vs. TOR,1,127,1.4444444444444444,-5.5,21.5,1,27,1,2.85,100,117.5311136173152,111.80390504032879
2021-22,CLE,2022-02-26 00:00:00,0022100907,CLE vs. WAS,1,92,1.25,-8.5,-2.5,0,6,1,4.25,86,107.4150823935042,103.19459022483993
2021-22,MIA,2022-02-26 00:00:00,0022100908,MIA vs. SAS,1,133,1.1,-11.5,-7.5,0,4,1,5.5,129,118.75234460926974,115.62432970609113
2021-22,CHI,2022-02-26 00:00:00,0022100909,CHI vs. MEM,1,110,2.21,2.5,-3.5,0,-6,0,2.43,116,117.71503137452221,119.49017368854524
2021-22,MIL,2022-02-26 00:00:00,0022100910,MIL vs. BKN,1,123,1.1821493624772312,-9.5,-12.5,0,-3,0,4.75,126,118.97433883141704,110.98785357797767
2021-22,DEN,2022-02-26 00:00:00,0022100911,DEN vs. SAC,1,115,1.25,-8.5,-3.5,0,5,1,3.95,110,110.15262901092754,107.2503324715978
2021-22,LAL,2022-02-27 00:00:00,0022100919,LAL vs. NOP,1,95,1.8,-1.5,-29.5,0,-28,0,2.1,123,109.27613701269951,114.33453333003435
2021-22,POR,2022-02-27 00:00:00,0022100918,POR vs. DEN,1,92,4.0,8.0,-24.0,0,-32,0,1.2857142857142856,124,107.53904199482014,116.09911019548362
2021-22,GSW,2022-02-27 00:00:00,0022100917,GSW vs. DAL,1,101,1.5494505494505495,-3.5,-9.5,0,-6,0,2.4,107,111.42174970433025,106.47457855427936
2021-22,HOU,2022-02-27 00:00:00,0022100916,HOU vs. LAC,1,98,3.5,6.5,5.5,1,-1,0,1.3636363636363638,99,98.40838025990476,109.96750661285022
2021-22,IND,2022-02-27 00:00:00,0022100914,IND vs. BOS,1,128,4.5,9.5,30.5,1,21,1,1.2222222222222223,107,104.37444400709217,118.27621638721241
2021-22,PHX,2022-02-27 00:00:00,0022100913,PHX vs. UTA,1,114,2.38,3.5,-0.5,0,-4,0,1.6493506493506493,118,115.37319083023935,110.85266204261578
2021-22,CHA,2022-02-27 00:00:00,0022100915,CHA vs. DET,1,126,1.1540832049306626,-10.5,-11.5,0,-1,0,5.5,127,117.46537626985246,118.11823779891682
2021-22,NYK,2022-02-27 00:00:00,0022100912,NYK vs. PHI,1,109,3.7,7.5,-8.5,0,-16,0,1.25,125,104.23813553356658,107.50137053585968
2021-22,OKC,2022-02-28 00:00:00,0022100925,OKC vs. SAC,1,110,2.75,5.5,-15.5,0,-21,0,1.4651162790697674,131,106.04440509087019,119.23901322243296
2021-22,BKN,2022-02-28 00:00:00,0022100726,BKN vs. TOR,1,97,2.35,4.5,-31.5,0,-36,0,1.617283950617284,133,103.47620682612545,110.69414329439621
2021-22,CLE,2022-02-28 00:00:00,0022100920,CLE vs. MIN,1,122,2.45,3.5,-1.5,0,-5,0,1.606060606060606,127,110.76857778790848,110.09907940377676
2021-22,ORL,2022-02-28 00:00:00,0022100921,ORL vs. IND,1,119,1.7142857142857144,-10.5,5.5,1,16,1,2.2,103,114.58593678725063,108.33600281338684
2021-22,MIA,2022-02-28 00:00:00,0022100922,MIA vs. CHI,1,112,1.5208333333333335,-11.5,1.5,1,13,1,2.67,99,113.31481439329991,114.07457268231906
2021-22,MEM,2022-02-28 00:00:00,0022100923,MEM vs. SAS,1,118,1.25,-14.5,-1.5,0,13,1,4.25,105,122.841908739278,115.70303592990408
2021-22,MIL,2022-02-28 00:00:00,0022100924,MIL vs. CHA,1,130,1.1818181818181819,-26.5,-2.5,0,24,1,13.0,106,119.74743210514612,108.9316501917067
2021-22,LAL,2022-03-01 00:00:00,0022100931,LAL vs. DAL,1,104,2.7,5.5,0.5,1,-5,0,1.4878048780487805,109,98.6425699217162,111.55238730954716
2021-22,MIN,2022-03-01 00:00:00,0022100930,MIN vs. GSW,1,129,2.3,3.5,18.5,1,15,1,1.5988023952095807,114,113.54421106278932,118.11054407158935
2021-22,HOU,2022-03-01 00:00:00,0022100929,HOU vs. LAC,1,100,3.25,7.0,-6.0,0,-13,0,1.3333333333333333,113,101.92384243488146,112.98162166386254
2021-22,WAS,2022-03-01 00:00:00,0022100926,WAS vs. DET,1,116,1.5988023952095807,-3.5,-0.5,0,3,1,2.38,113,111.98093176518454,111.21111904757544
2021-22,BOS,2022-03-01 00:00:00,0022100927,BOS vs. ATL,1,107,1.3773584905660377,-6.5,2.5,1,9,1,3.15,98,119.84797748851985,111.13516006265958
2021-22,TOR,2022-03-01 00:00:00,0022100928,TOR vs. BKN,1,109,1.2857142857142856,-8.0,-7.0,0,1,1,3.75,108,118.10418092843481,112.5074054853832
2021-22,NOP,2022-03-02 00:00:00,0022100937,NOP vs. SAC,1,125,1.4,-6.5,23.5,1,30,1,3.2,95,123.79613179434571,111.03073340492168
2021-22,DEN,2022-03-02 00:00:00,0022100938,DEN vs. OKC,1,107,1.0710227272727273,-14.5,-26.5,0,-12,0,9.0,119,120.08737548228677,107.54501154586906
2021-22,PHX,2022-03-02 00:00:00,0022100939,PHX vs. POR,1,120,1.1,-13.0,17.0,1,30,1,7.5,90,118.64851790774617,95.07966238088797
2021-22,MIL,2022-03-02 00:00:00,0022100936,MIL vs. MIA,1,120,1.5494505494505495,-4.5,-3.5,0,1,1,2.55,119,116.60607861849833,107.2017611837663
2021-22,PHI,2022-03-02 00:00:00,0022100934,PHI vs. NYK,1,123,1.1540832049306626,-10.5,4.5,1,15,1,5.75,108,112.2859559776184,108.96320280115219
2021-22,ORL,2022-03-02 00:00:00,0022100933,ORL vs. IND,1,114,2.2,2.5,-5.5,0,-8,0,2.33,122,116.2472389129955,113.5115609764032
2021-22,CLE,2022-03-02 00:00:00,0022100932,CLE vs. CHA,1,98,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,119,116.0222901595254,106.71174734600275
2021-22,HOU,2022-03-02 00:00:00,0022100935,HOU vs. UTA,1,127,9.0,15.5,10.5,1,-5,0,1.0710227272727273,132,98.234530469283,125.01449288107955
2021-22,SAS,2022-03-03 00:00:00,0022100944,SAS vs. SAC,1,112,1.3802281368821292,-6.5,-9.5,0,-3,0,2.9,115,114.87973283508984,109.33599039383023
2021-22,DAL,2022-03-03 00:00:00,0022100943,DAL vs. GSW,1,122,1.7518796992481203,-2.0,7.0,1,9,1,1.9523809523809523,113,111.82187856842052,114.32930757617754
2021-22,TOR,2022-03-03 00:00:00,0022100942,TOR vs. DET,1,106,1.25,-9.0,-11.0,0,-2,0,3.5,108,113.65427712104369,107.6330131142159
2021-22,LAC,2022-03-03 00:00:00,0022100945,LAC vs. LAL,1,132,1.7407407407407407,-2.5,18.5,1,21,1,2.15,111,115.1724676850298,110.00934143055966
2021-22,BOS,2022-03-03 00:00:00,0022100940,BOS vs. MEM,1,120,1.6993006993006992,-2.5,10.5,1,13,1,2.0,107,123.61335947642576,112.92966130494136
2021-22,ATL,2022-03-03 00:00:00,0022100710,ATL vs. CHI,1,130,1.8333333333333335,1.5,7.5,1,6,1,2.0,124,109.24695709090003,117.04497252767618
2021-22,BKN,2022-03-03 00:00:00,0022100941,BKN vs. MIA,1,107,1.6993006993006992,-2.5,-8.5,0,-6,0,2.05,113,106.28320070037411,114.16048838853165
2021-22,TOR,2022-03-04 00:00:00,0022100458,TOR vs. ORL,1,97,1.25,-8.0,-14.0,0,-6,0,4.0,103,108.72292062341363,108.11731847181298
2021-22,DET,2022-03-04 00:00:00,0022100946,DET vs. IND,1,111,2.5,3.5,8.5,1,5,1,1.5988023952095807,106,110.01762589053703,115.63976565690159
2021-22,PHI,2022-03-04 00:00:00,0022100947,PHI vs. CLE,1,125,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,119,110.0223174129179,107.08290279899502
2021-22,WAS,2022-03-04 00:00:00,0022100948,WAS vs. ATL,1,114,2.55,4.5,1.5,1,-3,0,1.5714285714285714,117,111.54616065492344,111.26309372287906
2021-22,CHI,2022-03-04 00:00:00,0022100949,CHI vs. MIL,1,112,2.75,5.0,-1.0,0,-6,0,1.5,118,120.8503821534866,123.88000639391227
2021-22,NOP,2022-03-04 00:00:00,0022100950,NOP vs. UTA,1,124,2.5,4.0,38.0,1,34,1,1.5882352941176472,90,116.36297751673068,110.19583806632888
2021-22,OKC,2022-03-04 00:00:00,0022100951,OKC vs. MIN,1,101,4.25,9.5,-27.5,0,-37,0,1.2352941176470589,138,107.35252912717428,118.60877512656455
2021-22,DEN,2022-03-04 00:00:00,0022100952,DEN vs. HOU,1,116,1.0829875518672198,-13.5,1.5,1,15,1,8.0,101,122.13707011337846,110.66300902071018
2021-22,PHX,2022-03-04 00:00:00,0022100953,PHX vs. NYK,1,115,1.3278688524590163,-7.0,-6.0,0,1,1,3.45,114,112.47892316484253,100.43193145595095
2021-22,MIN,2022-03-05 00:00:00,0022100958,MIN vs. POR,1,135,1.06993006993007,-14.0,0.0,0,14,1,9.0,121,125.32626866901633,107.62717353584222
2021-22,MEM,2022-03-05 00:00:00,0022100957,MEM vs. ORL,1,124,1.04,-16.5,11.5,1,28,1,11.5,96,119.23670245307473,106.84850639032965
2021-22,LAL,2022-03-05 00:00:00,0022100959,LAL vs. GSW,1,124,3.05,6.5,14.5,1,8,1,1.4081632653061225,116,103.48710267018218,116.85949046382144
2021-22,CHA,2022-03-05 00:00:00,0022100955,CHA vs. SAS,1,123,1.5714285714285714,-4.5,1.5,1,6,1,2.5,117,110.10383596700986,122.12216091179859
2021-22,DAL,2022-03-05 00:00:00,0022100954,DAL vs. SAC,1,114,1.3225806451612903,-7.0,-6.0,0,1,1,3.5,113,113.45854158017423,111.1481542203449
2021-22,MIA,2022-03-05 00:00:00,0022100956,MIA vs. PHI,1,99,1.4444444444444444,-5.5,11.5,1,17,1,2.65,82,103.90991287102813,105.32733837365107
2021-22,LAC,2022-03-06 00:00:00,0022100966,LAC vs. NYK,1,93,1.4504504504504505,-5.5,-28.5,0,-23,0,2.7,116,109.55616603463666,108.10631943840005
2021-22,OKC,2022-03-06 00:00:00,0022100965,OKC vs. UTA,1,103,9.0,13.5,0.5,1,-13,0,1.06993006993007,116,106.97854229588299,107.9629384914982
2021-22,WAS,2022-03-06 00:00:00,0022100963,WAS vs. IND,1,133,1.5714285714285714,-3.0,7.0,1,10,1,2.55,123,113.9492948291118,113.7654463533933
2021-22,DEN,2022-03-06 00:00:00,0022100967,DEN vs. NOP,1,138,1.5,-4.5,3.5,1,8,1,2.5,130,121.6211594871883,114.32262890218105
2021-22,MIL,2022-03-06 00:00:00,0022100961,MIL vs. PHX,1,132,1.2,-9.5,0.5,1,10,1,4.5,122,118.52064039190692,120.7315965003417
2021-22,BOS,2022-03-06 00:00:00,0022100960,BOS vs. BKN,1,126,1.4444444444444444,-5.5,0.5,1,6,1,2.6,120,116.65975137434077,107.7400486292398
2021-22,CLE,2022-03-06 00:00:00,0022100962,CLE vs. TOR,1,104,1.4761904761904763,-4.5,3.5,1,8,1,2.75,96,110.00907282894097,108.86189544716562
2021-22,DEN,2022-03-07 00:00:00,0022100528,DEN vs. GSW,1,131,1.2857142857142856,-8.5,-1.5,0,7,1,3.75,124,120.93421229033169,115.03640463700066
2021-22,DET,2022-03-07 00:00:00,0022100968,DET vs. ATL,1,113,3.55,7.5,10.5,1,3,1,1.3003003003003002,110,112.8544833324481,125.581128023345
2021-22,PHI,2022-03-07 00:00:00,0022100969,PHI vs. CHI,1,121,1.25,-7.5,7.5,1,15,1,3.5,106,113.13306385896097,106.62702388745906
2021-22,MIA,2022-03-07 00:00:00,0022100970,MIA vs. HOU,1,123,1.05,-16.5,0.5,1,17,1,10.5,106,125.40384615007628,108.31063450510302
2021-22,MIN,2022-03-07 00:00:00,0022100971,MIN vs. POR,1,124,1.05998800239952,-15.0,28.0,1,43,1,10.0,81,118.38249438631519,97.59104860672515
2021-22,DAL,2022-03-07 00:00:00,0022100972,DAL vs. UTA,1,111,1.900900900900901,2.5,10.5,1,8,1,1.8,103,106.50877709654397,103.8292353164445
2021-22,SAS,2022-03-07 00:00:00,0022100973,SAS vs. LAL,1,117,1.3802281368821292,-6.5,0.5,1,7,1,3.3,110,117.33151846165936,118.55540013808964
2021-22,SAC,2022-03-07 00:00:00,0022100974,SAC vs. NYK,1,115,1.5882352941176472,-4.5,-20.5,0,-16,0,2.5,131,108.6820718447387,112.47868688900421
2021-22,GSW,2022-03-08 00:00:00,0022100980,GSW vs. LAC,1,112,1.434782608695652,-5.5,9.5,1,15,1,3.0,97,114.56514699765182,102.64095437341791
2021-22,OKC,2022-03-08 00:00:00,0022100979,OKC vs. MIL,1,115,8.0,13.5,-13.5,0,-27,0,1.0829875518672198,142,106.27032149014411,124.60675395640709
2021-22,MEM,2022-03-08 00:00:00,0022100978,MEM vs. NOP,1,132,1.3802281368821292,-6.5,14.5,1,21,1,3.3,111,113.02593245455753,110.76529682897848
2021-22,IND,2022-03-08 00:00:00,0022100976,IND vs. CLE,1,124,2.35,3.5,0.5,1,-3,0,1.6451612903225805,127,112.42720907847115,120.95282552349931
2021-22,CHA,2022-03-08 00:00:00,0022100975,CHA vs. BKN,1,121,2.6,4.5,-6.5,0,-11,0,1.5494505494505495,132,116.25004086644465,113.30374260374583
2021-22,ORL,2022-03-08 00:00:00,0022100977,ORL vs. PHX,1,99,3.0,6.0,3.0,1,-3,0,1.434782608695652,102,100.15933940097308,109.08174347306236
2021-22,DAL,2022-03-09 00:00:00,0022100988,DAL vs. NYK,1,77,1.2,-9.0,-39.0,0,-30,0,4.5,107,111.62059699560399,106.19510281118943
2021-22,LAC,2022-03-09 00:00:00,0022100992,LAC vs. WAS,1,115,1.5494505494505495,-4.0,2.0,1,6,1,2.43,109,107.38613837654181,111.32614458858069
2021-22,SAC,2022-03-09 00:00:00,0022100991,SAC vs. DEN,1,100,3.3,6.5,0.5,1,-6,0,1.3773584905660377,106,106.45544582707794,122.907246317476
2021-22,UTA,2022-03-09 00:00:00,0022100990,UTA vs. POR,1,123,1.02,-19.5,18.5,1,38,1,16.0,85,120.36136000180643,92.69313798080226
2021-22,SAS,2022-03-09 00:00:00,0022100989,SAS vs. TOR,1,104,1.9523809523809523,1.5,-13.5,0,-15,0,1.847457627118644,119,111.903895384616,114.25072838247664
2021-22,NOP,2022-03-09 00:00:00,0022100987,NOP vs. ORL,1,102,1.2222222222222223,-8.5,-14.5,0,-6,0,4.25,108,118.4723125081471,105.52259289605814
2021-22,MIN,2022-03-09 00:00:00,0022100986,MIN vs. OKC,1,132,1.06993006993007,-15.5,14.5,1,30,1,9.0,102,118.71558025629305,106.05049529903717
2021-22,HOU,2022-03-09 00:00:00,0022100985,HOU vs. LAL,1,139,3.65,7.5,16.5,1,9,1,1.2985074626865671,130,113.63350772789045,116.2248776319663
2021-22,MIL,2022-03-09 00:00:00,0022100984,MIL vs. ATL,1,124,1.5,-5.0,4.0,1,9,1,2.65,115,127.72214892107118,115.83346122325086
2021-22,MIA,2022-03-09 00:00:00,0022100983,MIA vs. PHX,1,90,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,111,108.18608716711564,113.05841511242281
2021-22,DET,2022-03-09 00:00:00,0022100982,DET vs. CHI,1,108,3.2,6.5,0.5,1,-6,0,1.3636363636363638,114,110.68143848075279,121.8745511452074
2021-22,CHA,2022-03-09 00:00:00,0022100981,CHA vs. BOS,1,101,3.5,7.5,-6.5,0,-14,0,1.3003003003003002,115,108.69618077132068,125.96463815686099
2021-22,PHI,2022-03-10 00:00:00,0022100993,PHI vs. BKN,1,100,1.5494505494505495,-4.5,-33.5,0,-29,0,2.5,129,107.48362733752462,108.72360198579828
2021-22,DEN,2022-03-10 00:00:00,0022100994,DEN vs. GSW,1,102,2.06,1.5,-9.5,0,-11,0,1.7518796992481203,113,116.33872492453759,112.34479647867894
2021-22,SAS,2022-03-11 00:00:00,0022101002,SAS vs. UTA,1,104,2.9,7.0,9.0,1,2,1,1.4444444444444444,102,106.86296356997306,109.78549775876525
2021-22,NOP,2022-03-11 00:00:00,0022101001,NOP vs. CHA,1,120,2.38,3.0,-19.0,0,-22,0,1.6666666666666665,142,115.15218363558971,112.10230170571677
2021-22,LAL,2022-03-11 00:00:00,0022101004,LAL vs. WAS,1,122,1.5,-4.5,8.5,1,13,1,2.65,109,112.85085376394,115.85828396070531
2021-22,PHX,2022-03-11 00:00:00,0022101003,PHX vs. TOR,1,112,1.4,-6.0,-11.0,0,-5,0,3.1,117,114.71817287647116,104.28539092026524
2021-22,MEM,2022-03-11 00:00:00,0022101000,MEM vs. NYK,1,118,1.2222222222222223,-9.5,-5.5,0,4,1,4.5,114,120.41306069882741,108.28080175343854
2021-22,BOS,2022-03-11 00:00:00,0022100997,BOS vs. DET,1,114,1.05998800239952,-14.5,-3.5,0,11,1,10.0,103,127.23124765116359,101.95649333912385
2021-22,MIA,2022-03-11 00:00:00,0022100998,MIA vs. CLE,1,117,1.25,-8.5,3.5,1,12,1,4.25,105,111.7592102054386,108.3840744475332
2021-22,HOU,2022-03-11 00:00:00,0022100999,HOU vs. DAL,1,100,5.5,11.0,-2.0,0,-13,0,1.1666666666666667,113,110.35546917082827,118.72743879625123
2021-22,ATL,2022-03-11 00:00:00,0022100996,ATL vs. LAC,1,112,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,106,118.06172192488796,112.44152906137465
2021-22,ORL,2022-03-11 00:00:00,0022100995,ORL vs. MIN,1,118,4.0,8.5,16.5,1,8,1,1.2702702702702702,110,104.01155986694857,120.26924738240857
2021-22,MIA,2022-03-12 00:00:00,0022101005,MIA vs. MIN,1,104,1.5494505494505495,-4.0,-13.0,0,-9,0,2.5,113,105.98813464257799,106.61609463461231
2021-22,CHI,2022-03-12 00:00:00,0022101006,CHI vs. CLE,1,101,1.4444444444444444,-5.5,4.5,1,10,1,2.7,91,110.07095893017014,109.95822076396888
2021-22,SAS,2022-03-12 00:00:00,0022101007,SAS vs. IND,1,108,1.7462686567164178,-1.5,-12.5,0,-11,0,2.12,119,117.07003575905347,114.28982440281209
2021-22,GSW,2022-03-12 00:00:00,0022101008,GSW vs. MIL,1,122,2.1,2.5,15.5,1,13,1,1.6993006993006992,109,115.82727404152561,113.85950346418961
2021-22,DEN,2022-03-12 00:00:00,0022101009,DEN vs. TOR,1,115,1.3448275862068966,-7.0,-19.0,0,-12,0,3.35,127,120.60949169209717,116.80926342488642
2021-22,UTA,2022-03-12 00:00:00,0022101010,UTA vs. SAC,1,134,1.2,-11.0,-2.0,0,9,1,4.25,125,121.79888796086578,108.26345165020281
2021-22,POR,2022-03-12 00:00:00,0022101011,POR vs. WAS,1,127,3.3,7.0,16.0,1,9,1,1.3496503496503496,118,108.9878583020006,114.42128102541497
2021-22,OKC,2022-03-13 00:00:00,0022101018,OKC vs. MEM,1,118,9.0,15.5,8.5,1,-7,0,1.05,125,108.92949676059291,125.4271162712231
2021-22,NOP,2022-03-13 00:00:00,0022101017,NOP vs. HOU,1,130,1.3496503496503496,-7.0,18.0,1,25,1,3.2,105,123.00481788037006,112.1581305447684
2021-22,ATL,2022-03-13 00:00:00,0022101016,ATL vs. IND,1,131,1.1,-12.5,-9.5,0,3,1,6.25,128,119.66901631591426,112.93315358884054
2021-22,PHX,2022-03-13 00:00:00,0022101019,PHX vs. LAL,1,140,1.2857142857142856,-7.5,21.5,1,29,1,3.6,111,128.0532406872797,103.02411825222973
2021-22,BOS,2022-03-13 00:00:00,0022101014,BOS vs. DAL,1,92,1.2857142857142856,-7.5,-10.5,0,-3,0,3.5,95,110.3970546091297,98.91161189572574
2021-22,DET,2022-03-13 00:00:00,0022101013,DET vs. LAC,1,102,2.55,4.5,0.5,1,-4,0,1.526315789473684,106,103.81439286412213,115.70377241495413
2021-22,BKN,2022-03-13 00:00:00,0022101012,BKN vs. NYK,1,110,1.425531914893617,-6.0,-3.0,0,3,1,2.9,107,124.9117770395646,114.05888015175915
2021-22,ORL,2022-03-13 00:00:00,0022101015,ORL vs. PHI,1,114,5.75,11.0,9.0,1,-2,0,1.1538461538461537,116,100.73274453315926,106.33618355299834
2021-22,LAL,2022-03-14 00:00:00,0022101028,LAL vs. TOR,1,103,2.75,5.5,-5.5,0,-11,0,1.4545454545454546,114,102.27338510827919,111.76205548293724
2021-22,UTA,2022-03-14 00:00:00,0022101027,UTA vs. MIL,1,111,1.6993006993006992,-2.5,-8.5,0,-6,0,2.1,117,114.36093295059534,111.76225825083199
