SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,MIL,2022-02-14 00:00:00,0022100862,MIL vs. POR,1,107,1.1428571428571428,-11.5,-26.5,0,-15,0,6.0,122,116.68472902306206,106.33038989806263
2021-22,ATL,2022-02-15 00:00:00,0022100867,ATL vs. CLE,1,124,1.6993006993006992,-2.5,5.5,1,8,1,2.15,116,110.13608535266586,107.55621047123702
2021-22,MIA,2022-02-15 00:00:00,0022100868,MIA vs. DAL,1,99,1.4444444444444444,-5.5,-13.5,0,-8,0,2.75,107,107.67562049729767,98.11343502987734
2021-22,PHI,2022-02-15 00:00:00,0022100869,PHI vs. BOS,1,87,2.15,2.5,-45.5,0,-48,0,1.7407407407407407,135,93.53950359413926,100.74597973682515
2021-22,MIL,2022-02-15 00:00:00,0022100870,MIL vs. IND,1,128,1.0833333333333333,-14.5,-5.5,0,9,1,8.5,119,128.81905261920753,112.33532198931573
2021-22,MIN,2022-02-15 00:00:00,0022100871,MIN vs. CHA,1,126,1.3802281368821292,-6.5,-0.5,0,6,1,3.05,120,122.70886227459151,123.33474474119555
2021-22,NOP,2022-02-15 00:00:00,0022100872,NOP vs. MEM,1,109,2.48,4.5,-7.5,0,-12,0,1.5555555555555556,121,127.85881826634314,125.58631316981239
2021-22,PHX,2022-02-15 00:00:00,0022100873,PHX vs. LAC,1,103,1.1,-13.5,-6.5,0,7,1,7.5,96,120.47553161163847,104.61482242101012
2021-22,LAL,2022-02-16 00:00:00,0022100884,LAL vs. UTA,1,106,2.5,4.5,9.5,1,5,1,1.5,101,109.09425219818469,115.74906619926486
2021-22,GSW,2022-02-16 00:00:00,0022100883,GSW vs. DEN,1,116,1.4504504504504505,-5.0,-6.0,0,-1,0,2.75,117,122.29840860756084,107.93033168833013
2021-22,PHX,2022-02-16 00:00:00,0022100882,PHX vs. HOU,1,124,1.0299850074962518,-17.5,-14.5,0,3,1,13.0,121,125.73274586518262,104.90360533570963
2021-22,MIN,2022-02-16 00:00:00,0022100880,MIN vs. TOR,1,91,1.8,-1.5,-13.5,0,-12,0,1.900900900900901,103,110.32012687063543,123.07229204089111
2021-22,MEM,2022-02-16 00:00:00,0022100879,MEM vs. POR,1,119,1.1,-12.5,-16.5,0,-4,0,7.5,123,115.61084999326835,113.66842717311566
2021-22,OKC,2022-02-16 00:00:00,0022100881,OKC vs. SAS,1,106,3.85,8.0,0.0,0,-8,0,1.2222222222222223,114,104.99360551918446,118.73223491630651
2021-22,NYK,2022-02-16 00:00:00,0022100877,NYK vs. BKN,1,106,1.5,-5.0,-10.0,0,-5,0,2.7,111,108.36405228432234,115.40102352307531
2021-22,IND,2022-02-16 00:00:00,0022100876,IND vs. WAS,1,113,1.8,-1.5,3.5,1,5,1,1.900900900900901,108,115.30982259656217,108.0390203719475
2021-22,BOS,2022-02-16 00:00:00,0022100875,BOS vs. DET,1,111,1.1,-12.5,-13.5,0,-1,0,7.5,112,122.44996145527683,101.30131979457573
2021-22,ORL,2022-02-16 00:00:00,0022100874,ORL vs. ATL,1,109,2.85,6.0,-15.0,0,-21,0,1.4,130,108.44139260534642,111.88208393576542
2021-22,CHI,2022-02-16 00:00:00,0022100878,CHI vs. SAC,1,125,1.4,-6.0,1.0,1,7,1,2.9,118,117.1818348269457,109.90999175613695
2021-22,BKN,2022-02-17 00:00:00,0022100464,BKN vs. WAS,1,103,1.5,-4.5,-18.5,0,-14,0,2.67,117,101.75154451311381,111.81313108775007
2021-22,CHA,2022-02-17 00:00:00,0022100885,CHA vs. MIA,1,107,2.55,4.5,0.5,1,-4,0,1.5,111,114.2464473009707,117.45509343051143
2021-22,NOP,2022-02-17 00:00:00,0022100886,NOP vs. DAL,1,118,2.25,2.5,-4.5,0,-7,0,1.6896551724137931,125,110.09018902374989,109.80331328940463
2021-22,MIL,2022-02-17 00:00:00,0022100887,MIL vs. PHI,1,120,1.3333333333333333,-6.5,-9.5,0,-3,0,3.25,123,109.37666672103734,111.39815532918288
2021-22,LAC,2022-02-17 00:00:00,0022100888,LAC vs. HOU,1,142,1.1694915254237288,-10.5,20.5,1,31,1,5.25,111,117.31613781613066,108.28880797588968
2021-22,SAC,2022-02-24 00:00:00,0022100895,SAC vs. DEN,1,110,2.55,4.5,-13.5,0,-18,0,1.5,128,115.89640190825742,118.28504980874044
2021-22,POR,2022-02-24 00:00:00,0022100894,POR vs. GSW,1,95,4.75,10.5,-26.5,0,-37,0,1.1540832049306626,132,104.43467039244122,122.30541973859421
2021-22,OKC,2022-02-24 00:00:00,0022100893,OKC vs. PHX,1,104,5.4,10.5,-9.5,0,-20,0,1.1694915254237288,124,108.5364827504224,122.57366383332925
2021-22,DET,2022-02-24 00:00:00,0022100889,DET vs. CLE,1,106,3.0,6.0,9.0,1,3,1,1.4,103,98.13681703794542,106.00984771843945
2021-22,CHI,2022-02-24 00:00:00,0022100891,CHI vs. ATL,1,112,1.5714285714285714,-3.5,0.5,1,4,1,2.4,108,117.16112813674829,117.84821193708666
2021-22,BKN,2022-02-24 00:00:00,0022100890,BKN vs. BOS,1,106,4.25,9.0,-14.0,0,-23,0,1.25,129,104.91738106751063,114.95010667847232
2021-22,MIN,2022-02-24 00:00:00,0022100892,MIN vs. MEM,1,119,2.15,1.5,6.5,1,5,1,1.7407407407407407,114,117.42634053343376,121.6332365684982
2021-22,MIN,2022-02-25 00:00:00,0022100901,MIN vs. PHI,1,102,2.2,3.0,-28.0,0,-31,0,1.7142857142857144,133,108.5714310121334,108.01543652721047
2021-22,LAL,2022-02-25 00:00:00,0022100904,LAL vs. LAC,1,102,1.6451612903225805,-3.5,-6.5,0,-3,0,2.3,105,110.50025244502874,115.20719835031184
2021-22,PHX,2022-02-25 00:00:00,0022100902,PHX vs. NOP,1,102,1.3802281368821292,-6.5,-21.5,0,-15,0,3.15,117,113.68034686521443,109.2640162349209
2021-22,NYK,2022-02-25 00:00:00,0022100900,NYK vs. MIA,1,100,2.95,6.0,-9.0,0,-15,0,1.425531914893617,115,104.22182663710169,107.48757021881238
2021-22,UTA,2022-02-25 00:00:00,0022100903,UTA vs. DAL,1,114,1.3496503496503496,-6.5,-1.5,0,5,1,3.0,109,106.58493178400468,103.81867857173792
2021-22,ORL,2022-02-25 00:00:00,0022100898,ORL vs. HOU,1,119,1.5988023952095807,-3.5,4.5,1,8,1,2.4,111,116.80114711193067,116.24981723867654
2021-22,CHA,2022-02-25 00:00:00,0022100896,CHA vs. TOR,1,125,2.15,2.0,34.0,1,32,1,1.7407407407407407,93,115.73631913186692,122.60504909254064
2021-22,WAS,2022-02-25 00:00:00,0022100899,WAS vs. SAS,1,153,2.4,3.5,-0.5,0,-4,0,1.5494505494505495,157,121.46562132897553,131.32579224766553
2021-22,IND,2022-02-25 00:00:00,0022100897,IND vs. OKC,1,125,1.2857142857142856,-8.0,-12.0,0,-4,0,3.6,129,118.37451272391931,122.1124447315235
2021-22,DEN,2022-02-26 00:00:00,0022100911,DEN vs. SAC,1,115,1.25,-8.5,-3.5,0,5,1,3.95,110,109.52711941466085,108.08249564708251
2021-22,DET,2022-02-26 00:00:00,0022100905,DET vs. BOS,1,104,7.0,12.5,3.5,1,-9,0,1.1,113,105.71694903488921,125.67929247895859
2021-22,ATL,2022-02-26 00:00:00,0022100906,ATL vs. TOR,1,127,1.4444444444444444,-5.5,21.5,1,27,1,2.85,100,117.42776272228785,112.59378967944563
2021-22,CLE,2022-02-26 00:00:00,0022100907,CLE vs. WAS,1,92,1.25,-8.5,-2.5,0,6,1,4.25,86,106.65481186887348,103.85781434715577
2021-22,MIA,2022-02-26 00:00:00,0022100908,MIA vs. SAS,1,133,1.1,-11.5,-7.5,0,4,1,5.5,129,118.71124621154883,116.0357641242403
2021-22,CHI,2022-02-26 00:00:00,0022100909,CHI vs. MEM,1,110,2.21,2.5,-3.5,0,-6,0,2.43,116,117.93383747318079,120.35059189422293
2021-22,MIL,2022-02-26 00:00:00,0022100910,MIL vs. BKN,1,123,1.1821493624772312,-9.5,-12.5,0,-3,0,4.75,126,118.04321026243097,112.38344293422219
2021-22,LAL,2022-02-27 00:00:00,0022100919,LAL vs. NOP,1,95,1.8,-1.5,-29.5,0,-28,0,2.1,123,109.64074748209157,114.98170165301345
2021-22,POR,2022-02-27 00:00:00,0022100918,POR vs. DEN,1,92,4.0,8.0,-24.0,0,-32,0,1.2857142857142856,124,108.89038877972455,115.68570458688804
2021-22,GSW,2022-02-27 00:00:00,0022100917,GSW vs. DAL,1,101,1.5494505494505495,-3.5,-9.5,0,-6,0,2.4,107,111.56242909711725,106.50984580152002
2021-22,HOU,2022-02-27 00:00:00,0022100916,HOU vs. LAC,1,98,3.5,6.5,5.5,1,-1,0,1.3636363636363638,99,99.04773661202205,110.28474778017444
2021-22,PHX,2022-02-27 00:00:00,0022100913,PHX vs. UTA,1,114,2.38,3.5,-0.5,0,-4,0,1.6493506493506493,118,115.76997725046809,110.94163658439368
2021-22,IND,2022-02-27 00:00:00,0022100914,IND vs. BOS,1,128,4.5,9.5,30.5,1,21,1,1.2222222222222223,107,106.03549135541384,117.46934229638524
2021-22,NYK,2022-02-27 00:00:00,0022100912,NYK vs. PHI,1,109,3.7,7.5,-8.5,0,-16,0,1.25,125,105.09047516288412,107.90511788782626
2021-22,CHA,2022-02-27 00:00:00,0022100915,CHA vs. DET,1,126,1.1540832049306626,-10.5,-11.5,0,-1,0,5.5,127,118.00528721249492,117.65076812007595
2021-22,MEM,2022-02-28 00:00:00,0022100923,MEM vs. SAS,1,118,1.25,-14.5,-1.5,0,13,1,4.25,105,122.59694230065574,115.98286414522049
2021-22,MIL,2022-02-28 00:00:00,0022100924,MIL vs. CHA,1,130,1.1818181818181819,-26.5,-2.5,0,24,1,13.0,106,120.05924525066177,108.45731576605675
2021-22,OKC,2022-02-28 00:00:00,0022100925,OKC vs. SAC,1,110,2.75,5.5,-15.5,0,-21,0,1.4651162790697674,131,106.22428244852387,119.72923255865022
2021-22,ORL,2022-02-28 00:00:00,0022100921,ORL vs. IND,1,119,1.7142857142857144,-10.5,5.5,1,16,1,2.2,103,115.56356160843657,107.627961456099
2021-22,CLE,2022-02-28 00:00:00,0022100920,CLE vs. MIN,1,122,2.45,3.5,-1.5,0,-5,0,1.606060606060606,127,110.30039660530267,110.39785922165356
2021-22,BKN,2022-02-28 00:00:00,0022100726,BKN vs. TOR,1,97,2.35,4.5,-31.5,0,-36,0,1.617283950617284,133,103.63841187627837,110.86827048515919
2021-22,MIA,2022-02-28 00:00:00,0022100922,MIA vs. CHI,1,112,1.5208333333333335,-11.5,1.5,1,13,1,2.67,99,113.44307855162619,114.1848709125341
2021-22,WAS,2022-03-01 00:00:00,0022100926,WAS vs. DET,1,116,1.5988023952095807,-3.5,-0.5,0,3,1,2.38,113,111.91630612973808,111.35934778341512
2021-22,BOS,2022-03-01 00:00:00,0022100927,BOS vs. ATL,1,107,1.3773584905660377,-6.5,2.5,1,9,1,3.15,98,120.20819286186547,110.94390246529179
2021-22,TOR,2022-03-01 00:00:00,0022100928,TOR vs. BKN,1,109,1.2857142857142856,-8.0,-7.0,0,1,1,3.75,108,117.70002365210382,112.98308274359223
2021-22,HOU,2022-03-01 00:00:00,0022100929,HOU vs. LAC,1,100,3.25,7.0,-6.0,0,-13,0,1.3333333333333333,113,102.46641544326411,113.3005830440971
2021-22,MIN,2022-03-01 00:00:00,0022100930,MIN vs. GSW,1,129,2.3,3.5,18.5,1,15,1,1.5988023952095807,114,114.06198244693769,118.13136576180193
2021-22,LAL,2022-03-01 00:00:00,0022100931,LAL vs. DAL,1,104,2.7,5.5,0.5,1,-5,0,1.4878048780487805,109,98.95173768826511,112.06409653450005
2021-22,PHX,2022-03-02 00:00:00,0022100939,PHX vs. POR,1,120,1.1,-13.0,17.0,1,30,1,7.5,90,117.92423010247872,95.90582490738993
2021-22,DEN,2022-03-02 00:00:00,0022100938,DEN vs. OKC,1,107,1.0710227272727273,-14.5,-26.5,0,-12,0,9.0,119,118.78093080761386,108.42558463203737
2021-22,NOP,2022-03-02 00:00:00,0022100937,NOP vs. SAC,1,125,1.4,-6.5,23.5,1,30,1,3.2,95,123.89297858896778,111.42960524373443
2021-22,MIL,2022-03-02 00:00:00,0022100936,MIL vs. MIA,1,120,1.5494505494505495,-4.5,-3.5,0,1,1,2.55,119,116.97451610919734,107.6962688627799
2021-22,CLE,2022-03-02 00:00:00,0022100932,CLE vs. CHA,1,98,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,119,115.59923380092933,106.68676505097278
2021-22,PHI,2022-03-02 00:00:00,0022100934,PHI vs. NYK,1,123,1.1540832049306626,-10.5,4.5,1,15,1,5.75,108,111.69892152416298,109.54041340360907
2021-22,ORL,2022-03-02 00:00:00,0022100933,ORL vs. IND,1,114,2.2,2.5,-5.5,0,-8,0,2.33,122,116.67931233601428,113.32532472239248
2021-22,HOU,2022-03-02 00:00:00,0022100935,HOU vs. UTA,1,127,9.0,15.5,10.5,1,-5,0,1.0710227272727273,132,98.86590325695886,125.42594016426149
2021-22,LAC,2022-03-03 00:00:00,0022100945,LAC vs. LAL,1,132,1.7407407407407407,-2.5,18.5,1,21,1,2.15,111,114.97622787247853,110.42260945430252
2021-22,SAS,2022-03-03 00:00:00,0022100944,SAS vs. SAC,1,112,1.3802281368821292,-6.5,-9.5,0,-3,0,2.9,115,115.33186045364123,109.26792235029158
2021-22,TOR,2022-03-03 00:00:00,0022100942,TOR vs. DET,1,106,1.25,-9.0,-11.0,0,-2,0,3.5,108,113.07842357712269,107.96116345110384
2021-22,DAL,2022-03-03 00:00:00,0022100943,DAL vs. GSW,1,122,1.7518796992481203,-2.0,7.0,1,9,1,1.9523809523809523,113,111.77845878075125,114.66435986830498
2021-22,BOS,2022-03-03 00:00:00,0022100940,BOS vs. MEM,1,120,1.6993006993006992,-2.5,10.5,1,13,1,2.0,107,123.98470689383598,113.38029109878255
2021-22,ATL,2022-03-03 00:00:00,0022100710,ATL vs. CHI,1,130,1.8333333333333335,1.5,7.5,1,6,1,2.0,124,109.28471291031408,117.35404837219762
2021-22,BKN,2022-03-03 00:00:00,0022100941,BKN vs. MIA,1,107,1.6993006993006992,-2.5,-8.5,0,-6,0,2.05,113,107.42781630138742,113.49262693488582
2021-22,PHX,2022-03-04 00:00:00,0022100953,PHX vs. NYK,1,115,1.3278688524590163,-7.0,-6.0,0,1,1,3.45,114,111.64525997284572,101.05260125068575
2021-22,OKC,2022-03-04 00:00:00,0022100951,OKC vs. MIN,1,101,4.25,9.5,-27.5,0,-37,0,1.2352941176470589,138,107.61103033177413,118.42549445485797
2021-22,NOP,2022-03-04 00:00:00,0022100950,NOP vs. UTA,1,124,2.5,4.0,38.0,1,34,1,1.5882352941176472,90,116.60555622639451,110.26044970514727
2021-22,CHI,2022-03-04 00:00:00,0022100949,CHI vs. MIL,1,112,2.75,5.0,-1.0,0,-6,0,1.5,118,121.15006997586119,124.46098783579173
2021-22,DEN,2022-03-04 00:00:00,0022100952,DEN vs. HOU,1,116,1.0829875518672198,-13.5,1.5,1,15,1,8.0,101,121.26517371074065,110.97842888129883
2021-22,PHI,2022-03-04 00:00:00,0022100947,PHI vs. CLE,1,125,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,119,110.10946719281874,107.98016785505317
2021-22,DET,2022-03-04 00:00:00,0022100946,DET vs. IND,1,111,2.5,3.5,8.5,1,5,1,1.5988023952095807,106,109.69533134700823,116.3637390378578
2021-22,TOR,2022-03-04 00:00:00,0022100458,TOR vs. ORL,1,97,1.25,-8.0,-14.0,0,-6,0,4.0,103,107.70016067822944,109.16061030311172
2021-22,WAS,2022-03-04 00:00:00,0022100948,WAS vs. ATL,1,114,2.55,4.5,1.5,1,-3,0,1.5714285714285714,117,112.41011669350729,110.34828698703298
2021-22,DAL,2022-03-05 00:00:00,0022100954,DAL vs. SAC,1,114,1.3225806451612903,-7.0,-6.0,0,1,1,3.5,113,113.18897513837291,111.55264789181082
2021-22,CHA,2022-03-05 00:00:00,0022100955,CHA vs. SAS,1,123,1.5714285714285714,-4.5,1.5,1,6,1,2.5,117,109.91900127278053,122.52987297759782
2021-22,MIA,2022-03-05 00:00:00,0022100956,MIA vs. PHI,1,99,1.4444444444444444,-5.5,11.5,1,17,1,2.65,82,104.86661473348632,104.33894231059732
2021-22,MEM,2022-03-05 00:00:00,0022100957,MEM vs. ORL,1,124,1.04,-16.5,11.5,1,28,1,11.5,96,119.18838661059296,106.67440780583676
2021-22,MIN,2022-03-05 00:00:00,0022100958,MIN vs. POR,1,135,1.06993006993007,-14.0,0.0,0,14,1,9.0,121,125.01692267306845,108.09992493620612
2021-22,LAL,2022-03-05 00:00:00,0022100959,LAL vs. GSW,1,124,3.05,6.5,14.5,1,8,1,1.4081632653061225,116,103.3945657049735,117.41350341333101
2021-22,DEN,2022-03-06 00:00:00,0022100967,DEN vs. NOP,1,138,1.5,-4.5,3.5,1,8,1,2.5,130,122.37997794343389,114.34851258529409
2021-22,LAC,2022-03-06 00:00:00,0022100966,LAC vs. NYK,1,93,1.4504504504504505,-5.5,-28.5,0,-23,0,2.7,116,108.74939490798735,108.54487348544512
2021-22,WAS,2022-03-06 00:00:00,0022100963,WAS vs. IND,1,133,1.5714285714285714,-3.0,7.0,1,10,1,2.55,123,113.97358744375809,114.33331019516501
2021-22,OKC,2022-03-06 00:00:00,0022100965,OKC vs. UTA,1,103,9.0,13.5,0.5,1,-13,0,1.06993006993007,116,107.33152705802428,108.37950294676945
2021-22,MIL,2022-03-06 00:00:00,0022100961,MIL vs. PHX,1,132,1.2,-9.5,0.5,1,10,1,4.5,122,118.88304695870532,121.21831479888212
2021-22,BOS,2022-03-06 00:00:00,0022100960,BOS vs. BKN,1,126,1.4444444444444444,-5.5,0.5,1,6,1,2.6,120,116.27729706820968,108.46143040425812
2021-22,CLE,2022-03-06 00:00:00,0022100962,CLE vs. TOR,1,104,1.4761904761904763,-4.5,3.5,1,8,1,2.75,96,110.04325454707217,109.22445203578715
2021-22,DEN,2022-03-07 00:00:00,0022100528,DEN vs. GSW,1,131,1.2857142857142856,-8.5,-1.5,0,7,1,3.75,124,120.36201075543626,115.88344009627917
2021-22,DET,2022-03-07 00:00:00,0022100968,DET vs. ATL,1,113,3.55,7.5,10.5,1,3,1,1.3003003003003002,110,113.3603064554615,125.45650392378951
2021-22,PHI,2022-03-07 00:00:00,0022100969,PHI vs. CHI,1,121,1.25,-7.5,7.5,1,15,1,3.5,106,113.22518094949186,106.3978454162153
2021-22,MIA,2022-03-07 00:00:00,0022100970,MIA vs. HOU,1,123,1.05,-16.5,0.5,1,17,1,10.5,106,125.38065602632808,107.75108512761972
2021-22,MIN,2022-03-07 00:00:00,0022100971,MIN vs. POR,1,124,1.05998800239952,-15.0,28.0,1,43,1,10.0,81,117.68336213263596,98.00737431753396
2021-22,DAL,2022-03-07 00:00:00,0022100972,DAL vs. UTA,1,111,1.900900900900901,2.5,10.5,1,8,1,1.8,103,106.8449447654645,103.48876552721718
2021-22,SAS,2022-03-07 00:00:00,0022100973,SAS vs. LAL,1,117,1.3802281368821292,-6.5,0.5,1,7,1,3.3,110,117.4837668542059,119.4860658332714
2021-22,SAC,2022-03-07 00:00:00,0022100974,SAC vs. NYK,1,115,1.5882352941176472,-4.5,-20.5,0,-16,0,2.5,131,109.20191330028359,112.1429652474846
2021-22,GSW,2022-03-08 00:00:00,0022100980,GSW vs. LAC,1,112,1.434782608695652,-5.5,9.5,1,15,1,3.0,97,114.1293926398685,103.74094492034776
2021-22,OKC,2022-03-08 00:00:00,0022100979,OKC vs. MIL,1,115,8.0,13.5,-13.5,0,-27,0,1.0829875518672198,142,106.91345005206654,124.66852925877126
2021-22,MEM,2022-03-08 00:00:00,0022100978,MEM vs. NOP,1,132,1.3802281368821292,-6.5,14.5,1,21,1,3.3,111,113.11170397729357,110.8074078409037
2021-22,CHA,2022-03-08 00:00:00,0022100975,CHA vs. BKN,1,121,2.6,4.5,-6.5,0,-11,0,1.5494505494505495,132,115.97555026373394,113.77017057561069
2021-22,IND,2022-03-08 00:00:00,0022100976,IND vs. CLE,1,124,2.35,3.5,0.5,1,-3,0,1.6451612903225805,127,113.03758856747024,122.07472789308365
2021-22,ORL,2022-03-08 00:00:00,0022100977,ORL vs. PHX,1,99,3.0,6.0,3.0,1,-3,0,1.434782608695652,102,100.71741840985617,109.09302396663755
2021-22,LAC,2022-03-09 00:00:00,0022100992,LAC vs. WAS,1,115,1.5494505494505495,-4.0,2.0,1,6,1,2.43,109,106.9074346907386,111.8517844151765
2021-22,SAC,2022-03-09 00:00:00,0022100991,SAC vs. DEN,1,100,3.3,6.5,0.5,1,-6,0,1.3773584905660377,106,107.12561518032466,123.15777249903249
2021-22,UTA,2022-03-09 00:00:00,0022100990,UTA vs. POR,1,123,1.02,-19.5,18.5,1,38,1,16.0,85,119.67008981202564,93.77971685068245
2021-22,SAS,2022-03-09 00:00:00,0022100989,SAS vs. TOR,1,104,1.9523809523809523,1.5,-13.5,0,-15,0,1.847457627118644,119,112.03716687393526,114.66707336243275
2021-22,DAL,2022-03-09 00:00:00,0022100988,DAL vs. NYK,1,77,1.2,-9.0,-39.0,0,-30,0,4.5,107,111.29693563492236,106.20503828926026
2021-22,NOP,2022-03-09 00:00:00,0022100987,NOP vs. ORL,1,102,1.2222222222222223,-8.5,-14.5,0,-6,0,4.25,108,117.38652932486221,106.88267123575861
2021-22,HOU,2022-03-09 00:00:00,0022100985,HOU vs. LAL,1,139,3.65,7.5,16.5,1,9,1,1.2985074626865671,130,113.84630476115775,116.38413105558782
2021-22,MIL,2022-03-09 00:00:00,0022100984,MIL vs. ATL,1,124,1.5,-5.0,4.0,1,9,1,2.65,115,127.02449236969782,116.57005804802559
2021-22,MIA,2022-03-09 00:00:00,0022100983,MIA vs. PHX,1,90,1.5494505494505495,-4.5,-25.5,0,-21,0,2.5,111,108.7841567130108,112.28794356809856
2021-22,DET,2022-03-09 00:00:00,0022100982,DET vs. CHI,1,108,3.2,6.5,0.5,1,-6,0,1.3636363636363638,114,111.0569890603635,122.18293125082087
2021-22,CHA,2022-03-09 00:00:00,0022100981,CHA vs. BOS,1,101,3.5,7.5,-6.5,0,-14,0,1.3003003003003002,115,109.46982852106868,126.04652600906843
2021-22,MIN,2022-03-09 00:00:00,0022100986,MIN vs. OKC,1,132,1.06993006993007,-15.5,14.5,1,30,1,9.0,102,118.18625145377132,105.32036364424852
2021-22,PHI,2022-03-10 00:00:00,0022100993,PHI vs. BKN,1,100,1.5494505494505495,-4.5,-33.5,0,-29,0,2.5,129,107.1906947742247,109.24524223214014
2021-22,DEN,2022-03-10 00:00:00,0022100994,DEN vs. GSW,1,102,2.06,1.5,-9.5,0,-11,0,1.7518796992481203,113,115.4645776281068,112.95071164334837
2021-22,LAL,2022-03-11 00:00:00,0022101004,LAL vs. WAS,1,122,1.5,-4.5,8.5,1,13,1,2.65,109,113.17939407422497,116.2735609358476
2021-22,PHX,2022-03-11 00:00:00,0022101003,PHX vs. TOR,1,112,1.4,-6.0,-11.0,0,-5,0,3.1,117,114.6823625708498,104.17803269742203
2021-22,SAS,2022-03-11 00:00:00,0022101002,SAS vs. UTA,1,104,2.9,7.0,9.0,1,2,1,1.4444444444444444,102,107.30019583038309,110.16122336473359
2021-22,NOP,2022-03-11 00:00:00,0022101001,NOP vs. CHA,1,120,2.38,3.0,-19.0,0,-22,0,1.6666666666666665,142,114.79185460744752,112.01797758199073
2021-22,MEM,2022-03-11 00:00:00,0022101000,MEM vs. NYK,1,118,1.2222222222222223,-9.5,-5.5,0,4,1,4.5,114,120.0639437732477,108.7833818396583
2021-22,BOS,2022-03-11 00:00:00,0022100997,BOS vs. DET,1,114,1.05998800239952,-14.5,-3.5,0,11,1,10.0,103,126.86841143664077,102.41239795767052
2021-22,MIA,2022-03-11 00:00:00,0022100998,MIA vs. CLE,1,117,1.25,-8.5,3.5,1,12,1,4.25,105,112.06283695892279,109.00293550864083
2021-22,ATL,2022-03-11 00:00:00,0022100996,ATL vs. LAC,1,112,1.3225806451612903,-7.5,-1.5,0,6,1,3.5,106,118.21603779492764,112.79122869699648
2021-22,ORL,2022-03-11 00:00:00,0022100995,ORL vs. MIN,1,118,4.0,8.5,16.5,1,8,1,1.2702702702702702,110,104.89097913828137,119.58042121885778
2021-22,HOU,2022-03-11 00:00:00,0022100999,HOU vs. DAL,1,100,5.5,11.0,-2.0,0,-13,0,1.1666666666666667,113,111.18673508656491,118.95338325763966
2021-22,UTA,2022-03-12 00:00:00,0022101010,UTA vs. SAC,1,134,1.2,-11.0,-2.0,0,9,1,4.25,125,121.37152282994496,109.32323701581689
2021-22,POR,2022-03-12 00:00:00,0022101011,POR vs. WAS,1,127,3.3,7.0,16.0,1,9,1,1.3496503496503496,118,110.24308221195578,114.16687608694085
2021-22,DEN,2022-03-12 00:00:00,0022101009,DEN vs. TOR,1,115,1.3448275862068966,-7.0,-19.0,0,-12,0,3.35,127,120.97695060841207,116.03269415270486
2021-22,GSW,2022-03-12 00:00:00,0022101008,GSW vs. MIL,1,122,2.1,2.5,15.5,1,13,1,1.6993006993006992,109,116.42768421888451,113.739976227675
2021-22,SAS,2022-03-12 00:00:00,0022101007,SAS vs. IND,1,108,1.7462686567164178,-1.5,-12.5,0,-11,0,2.12,119,116.57199861704764,115.03168456562246
2021-22,CHI,2022-03-12 00:00:00,0022101006,CHI vs. CLE,1,101,1.4444444444444444,-5.5,4.5,1,10,1,2.7,91,109.72402124898667,111.39667285151977
2021-22,MIA,2022-03-12 00:00:00,0022101005,MIA vs. MIN,1,104,1.5494505494505495,-4.0,-13.0,0,-9,0,2.5,113,106.06055781214971,105.8019972871682
2021-22,OKC,2022-03-13 00:00:00,0022101018,OKC vs. MEM,1,118,9.0,15.5,8.5,1,-7,0,1.05,125,109.97806072025456,126.04223370368479
2021-22,NOP,2022-03-13 00:00:00,0022101017,NOP vs. HOU,1,130,1.3496503496503496,-7.0,18.0,1,25,1,3.2,105,122.56653671918396,112.99397417711967
2021-22,ATL,2022-03-13 00:00:00,0022101016,ATL vs. IND,1,131,1.1,-12.5,-9.5,0,3,1,6.25,128,119.40592724794715,113.84324930107653
2021-22,PHX,2022-03-13 00:00:00,0022101019,PHX vs. LAL,1,140,1.2857142857142856,-7.5,21.5,1,29,1,3.6,111,127.86397288393536,103.33935173671316
2021-22,BOS,2022-03-13 00:00:00,0022101014,BOS vs. DAL,1,92,1.2857142857142856,-7.5,-10.5,0,-3,0,3.5,95,110.43569278028669,99.3635064981504
2021-22,DET,2022-03-13 00:00:00,0022101013,DET vs. LAC,1,102,2.55,4.5,0.5,1,-4,0,1.526315789473684,106,104.02875953219319,116.20020062362494
2021-22,BKN,2022-03-13 00:00:00,0022101012,BKN vs. NYK,1,110,1.425531914893617,-6.0,-3.0,0,3,1,2.9,107,125.25746182149562,114.54640484787055
2021-22,ORL,2022-03-13 00:00:00,0022101015,ORL vs. PHI,1,114,5.75,11.0,9.0,1,-2,0,1.1538461538461537,116,101.12758502572589,106.45469779067459
2021-22,LAL,2022-03-14 00:00:00,0022101028,LAL vs. TOR,1,103,2.75,5.5,-5.5,0,-11,0,1.4545454545454546,114,102.20150683452192,112.02273345280656
2021-22,CLE,2022-03-14 00:00:00,0022101020,CLE vs. LAC,1,120,1.3225806451612903,-7.5,1.5,1,9,1,3.5,111,108.01993024289236,110.48835196633709
